text,gold_labels
herey ni ko ko tyo ... aru kei movie chaina tesko ???,"{'__label__eng_Latn', '__label__npi_Latn'}"
new pinch gari gari haat sunnau dinchu aba ... malai jiskako hai new phone dekhayeea timiharule,"{'__label__eng_Latn', '__label__npi_Latn'}"
tell him maile timlai hepya chaina jiskeko po ta : - !,"{'__label__eng_Latn', '__label__npi_Latn'}"
chaina ho jhan samjheko ni :-D byw cha kasto cha ni hehe,"{'__label__eng_Latn', '__label__npi_Latn'}"
kum phone tyo ??? Malai ni chahiyo naya phone :-D :-P,"{'__label__eng_Latn', '__label__npi_Latn'}"
arey timrai lagi ta pic rakheko :D real wala ta maile khaisakey :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
Isn't she Abhilasha Subba di ??? :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
thats a beautiful song hai,"{'__label__eng_Latn', '__label__npi_Latn'}"
:( sad sad sabko dhyan election tira .. lau lau hausala badhaunu paro #TeamNepal ko :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
thank you ;) writing style alik change garnu parla ... if I write will send u hai,"{'__label__eng_Latn', '__label__npi_Latn'}"
khai rules chai jandina ... mero ghar tira chai jhalar nai jhalar,"{'__label__eng_Latn', '__label__npi_Latn'}"
khai ghisa pita love story ta ho ni haha,"{'__label__eng_Latn', '__label__npi_Latn'}"
arey wah bonus mathi bonus .. double triple Tihar nai lagyo ta :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
teti le ta pugdaina hai .. alikati guliyo banayera dahi ni halirakhnu yummmmmmmmmmmmmmmmmm huncha,"{'__label__eng_Latn', '__label__npi_Latn'}"
:o paap lagcha if u say u don't like it .. tai pani sakai sakya raicha ni :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
Gham ma basera yummy yummy sadheko bhogatey khadai gareko awastha,"{'__label__eng_Latn', '__label__npi_Latn'}"
that is no option at all ... compelled huncha tyo ta,"{'__label__eng_Latn', '__label__npi_Latn'}"
in and out bhai rahancha ta :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
moj bhanda ni bojh and responsibility badhi huncha re :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
arey we already hav s many reasons will add to it bhaneko ni,"{'__label__eng_Latn', '__label__npi_Latn'}"
hajur ko tweet nai RT garna layak kaa chhan ta aaja k ho ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
tihar ko 5 days dashain ko 15 days bhanda badhi kaam huncha ni :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
ohh ... ma aaula ni photo khichi dina huncha ? :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
"arey shopping ni ,, dehe pachi bolnu pardaina ?","{'__label__eng_Latn', '__label__npi_Latn'}"
harey tomorrow is the #GoodFriday ni ta,"{'__label__eng_Latn', '__label__npi_Latn'}"
aba tomorrow aaudaicha ni no worries kya smile and keep troubles at bay,"{'__label__eng_Latn', '__label__npi_Latn'}"
9 bajey ko chaina nindra le jhupu jhupu ... winter lagyo malai ta,"{'__label__eng_Latn', '__label__npi_Latn'}"
kasto disturbing TL thiyo then I realized the new pinch to #Twitter hehe,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha jasko bihe bhaye ni bhoj khana hatar timlai .. paile timi afno khuwau :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha settings ma huncha ni ... engineer saab lai ni na aaune :o,"{'__label__eng_Latn', '__label__npi_Latn'}"
arey kasto mitho .. alikati kagati halesi ta jhan yummmmmmmmmm,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha star ta chha ni sun is new love this winter :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
Aba this song for sun ... wanna love u everyday ! Lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
Aba gham pyaro din aaudaichhan #goodmorning,"{'__label__eng_Latn', '__label__npi_Latn'}"
hmmm kasko lagi ho yesto tweet ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha hora ... mero ta sab partpurja thik aaja ... only sleep deprived :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
ekaichoti end ma ??? Me too at the end ... finallt done !,"{'__label__eng_Latn', '__label__npi_Latn'}"
yes yes girl power ;) mom sis n me still on .. dai haru tired ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
where u di ??? Yatra ma haina ?? How torrent here ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
chaina ni sangai :( on the way to Echangu,"{'__label__eng_Latn', '__label__npi_Latn'}"
ma ta tapaikai chhemek tira chhu #gabahal :D see u smwhere :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
paani le jhyau garyo .. herum bholo ra parsi kato weather huncha .. all is well that ends well ni :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
teso bhaye yeso ticket pathaideu na ta :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
testo bhaye ta Dashain ko majaa aauthyo ni,"{'__label__eng_Latn', '__label__npi_Latn'}"
malai photo edit garna aayena :(,"{'__label__eng_Latn', '__label__npi_Latn'}"
newari buff chiura set ;) yummmmmmmmmmmmmmm,"{'__label__eng_Latn', '__label__npi_Latn'}"
naya pidhilai sikaaunu paryo ni ta hamile .. lau gara bhanesi k garne k huncha .. btw hami teti purano pidhi hainam hai ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
tei ta hamile continue gare po .. Kathmandu ma ta jhan ping khojnai gaaro,"{'__label__eng_Latn', '__label__npi_Latn'}"
aba paaucha chhoriko school ma feri 1 mahina chhutti :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
bhannu parthyo ta paile nai :p I was thinking when did u call me bhanera :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
mero ofc tira ni pugchhan hola .. najikai chha teta bata :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha gamala suddha bhako fulmala arpan garana .. btw which party ko kun neta ho ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
at least mero tarfa bata bhaye ni baltin bhariko ice-cold paani ko namaskar takryau :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
mora k ko earthquake ni feri,"{'__label__eng_Latn', '__label__npi_Latn'}"
lol I have a straight hair .. din bhar hair lai dallo parera badha you will her curls :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
:D yeah ramro pardai chhu aile :D no chemical no any work in hair :p di mero paile kya dami thiyo aile ta ghodako puchhar,"{'__label__eng_Latn', '__label__npi_Latn'}"
mero chai baasi look hune bho :D but old is gold :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
dhanna maya chai polluted chaina ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
raat bhar gungun then ... How ya days gaoing ??? le ramro ta pakaucha ni ??? :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
u no hav college morning ma ??? :o,"{'__label__eng_Latn', '__label__npi_Latn'}"
I no wanna take u guys ko sleeping time kya #caring :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
where is he ??? Goodmorning to u both chu du khabar ???,"{'__label__eng_Latn', '__label__npi_Latn'}"
la thik chaa sab refresh bhaiyo haina ta ???,"{'__label__eng_Latn', '__label__npi_Latn'}"
Basanta nai basna khojcha yaha lolayera should be Monsoon nai basna khojcha yaha tolayera yo ho mero pyaro #Kathmandu :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
khai feri patrika paltaunu parcha :D last week kya re but they knew abt it after few days only re lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
"haha  : There are two kinds of people in this world , one are HALUWA and the others are BALUWA .","{'__label__eng_Latn', '__label__npi_Latn'}"
30 minute mai sakinchha .. heavy tax katcha ta,"{'__label__eng_Latn', '__label__npi_Latn'}"
m great :D lala ramro sanga padhnu .. ani dherai nadublaunu ???,"{'__label__eng_Latn', '__label__npi_Latn'}"
last ma moiyaa thapa na :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
tei sochirachhu 2-4 jana tweetey harulai ni candidate banaunu paro,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha mero ma ni FB ma ta jatrai hunchha tyo request ko ( though I took lesson from them earlier ) :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha training diney haru ko watt lagla feri :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
lau chair bata chai uthihaley hai namaskar garna :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
and then I envy even if anyone mentions you :D you must know aba mentions :p hehe,"{'__label__eng_Latn', '__label__npi_Latn'}"
i thought u laughed khitttiiii khitttiiii :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
youtube bhanda download fast :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
lol jpt ... FB is for retarded re kya lol ( me one of them ) hahahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
translation ko kaam ni garnu parne bhaiyo,"{'__label__eng_Latn', '__label__npi_Latn'}"
ho ho dubai jana aaunu ... momo chai nakham yetako .. timiharu kata laane ho treat dina,"{'__label__eng_Latn', '__label__npi_Latn'}"
tum bhool gaye dost ko ... gayab .. jaile haru sanga ko weekend ko charcha matra chha,"{'__label__eng_Latn', '__label__npi_Latn'}"
Wanna hav taato taayo Doughnut :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
aaja TL ta ekdamai guliyo bho .. kati sweets diyeka hun google le timilai,"{'__label__eng_Latn', '__label__npi_Latn'}"
coffee badhi bhayo la pakkai :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha i thought timro ofc bata phone lol :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
khai load hunna error bhancha,"{'__label__eng_Latn', '__label__npi_Latn'}"
bho bho effect ta timiharu kai TL ma aaucha mero tweets haru lol :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
arey ! jhan testo prompt reply diyeko,"{'__label__eng_Latn', '__label__npi_Latn'}"
tei ta :( no photo to upload kya #sad,"{'__label__eng_Latn', '__label__npi_Latn'}"
you should know what good means for us hahahahaha .. ani hows preparation going ? eveything on track ni ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
is it Korean or Chinese ? shaushan and Fwang fwang hai :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
tyo baru i can think abt :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
paiso chahinna .. library k kaam ko ta ? ani yeso sapati magne ni feri firta chai dinu parchha hai :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha :p malai chai ebook sarai jhyau .. haatma kitab naboki padhnani mann lagdaina :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
cover chai blue colour ko ramro chha ... aru chai padhiya chaina :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
lau tetra #jatra garai dirako chhu :D #thanks,"{'__label__eng_Latn', '__label__npi_Latn'}"
tei ta .. but they have copied the movie songs it just seems like translated .. every bit is copied,"{'__label__eng_Latn', '__label__npi_Latn'}"
how can we let others control our lives ...? can't we all together come out against this banda or we all are supporting it with our silence ??,"{'__label__eng_Latn', '__label__npi_Latn'}"
just few people 's band crippled life of millions ... arent we millions strong enough to go against this banda ???,"{'__label__eng_Latn', '__label__npi_Latn'}"
Haha the craze of todays game ... shouting goal instead of batti aayo :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
so chhorile k gift diyo ta baba lai ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
ofc ma basera match hernu ko majjai arkai :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
father 's day ma mother ko yaad aayo .. padhyau ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
:D hehe tei bhayera ta hawa manchhe bhako ni .. ani hows days going ? fathers day manaiyo ta ? :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
mero lagi baaki rakhi rakh :D I am lazy too,"{'__label__eng_Latn', '__label__npi_Latn'}"
all depends on how good u run it :D or 4 5 months mai banda garnu parne pani can be :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
keep a staff .. timi ni photographer na hau .. cashier haina ni :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
Take a jpt photo and tag it as abstract ... the viewers will appreciate it :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
twiter ko naya style ho ... reply tweet ko tweet aaucha .. see the line,"{'__label__eng_Latn', '__label__npi_Latn'}"
still on work :D aile arko client ko,"{'__label__eng_Latn', '__label__npi_Latn'}"
not really the song I requested but as u said di its #DeepShrestha after all :) and glad u enjoyed !,"{'__label__eng_Latn', '__label__npi_Latn'}"
agrahhhh I wanna kill this adsl .. esai not working tesai not working,"{'__label__eng_Latn', '__label__npi_Latn'}"
hum aap ko bhul jaye aisa ho nahi sakta bhanne dialouge chha hai :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
la badhai cha for multiple gfs :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
ati nai .. saddest thing in this tweet world ) :,"{'__label__eng_Latn', '__label__npi_Latn'}"
hmmm ... live ho ;) hunchha :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
feri re ! Kaile dieting garey ??? This is diet-in ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
anitah ... ma all rounder ho tha chaina .. k k padhauchhu :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
so move along .... people come and go .. if they meant to saty they will ani get over the A thing too,"{'__label__eng_Latn', '__label__npi_Latn'}"
aba dreamland tira sawari ... had a tiring day !!! Ani aafu kata kata ... mero book ni lyayenau hai :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
release kaile ko lagi scheduled ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
i am not getting anything crazy to do bhanera :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
ghar aaija camera bag ma tyo tripod ko tauko chha ... chhito lyaide,"{'__label__eng_Latn', '__label__npi_Latn'}"
ya paila 400 gm now 225 gm ... but both hav same yeilding ... paila ko bhanda half qty rakhe pugcha in one glass aile,"{'__label__eng_Latn', '__label__npi_Latn'}"
malai ni de lens ma bholi beluki lyidinchu huncha ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
can u get 150 samples within sunday ??? TG mostly housewives who go for grocery shopping and general ma garey ni huncha :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
must be no . 4 .... actually kati gm ko pack ma kati pay garyo bhanera need to mention both gm and Rs .,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha aile ta ho ni testo pic khichne pachi thuli bhayesi k khichna dela ta :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
message ko reply nai gardaina .. yellow batti balera basya chha,"{'__label__eng_Latn', '__label__npi_Latn'}"
i am out of words heheh .. stock sakkiyo dimag ma lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
yea yo shopping mart tira garda u can meet more ni :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
timro blog bata inspire bhaye ni :D got mail ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
depression phase on ! kaile bloom hune ho :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
I was but the college ruined me re kya lol :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
:o i looked testo ??? I thought i was pretty cool :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
recharge card scratch garda pin no nai scratch bho :(,"{'__label__eng_Latn', '__label__npi_Latn'}"
home made lyaidincha hola ni jhan le haina ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
hajur lai teti pani no idea :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
bachha haru ko story books colouring books haru,"{'__label__eng_Latn', '__label__npi_Latn'}"
ani tero bda gaijatra ma ? can u get me sm books from ur ofc :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
kaile ko lagi .. I dont have it aile ta,"{'__label__eng_Latn', '__label__npi_Latn'}"
impressive CV .. jaha pani lincha ni timlai ta :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha tweet garau bhane hunthyo,"{'__label__eng_Latn', '__label__npi_Latn'}"
arey timi max ma haina ???? ani she isnt in max ta,"{'__label__eng_Latn', '__label__npi_Latn'}"
contract padhna ni kati jhau ... kati kura ta bujhinna ... k english use garya hun khai,"{'__label__eng_Latn', '__label__npi_Latn'}"
yea thts part of my job ni aba k garnu :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
arey why not .. nepali product after all hehehe,"{'__label__eng_Latn', '__label__npi_Latn'}"
tah gadha buddhi .. i will kill u,"{'__label__eng_Latn', '__label__npi_Latn'}"
u don't break laws but you make your own new rules ;) haina ta ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
"see same way 5x4=20 , 2x(3 ) hehe oops maile 6 ko satta 3 lekhe ... since u didn mention 4 n 3 it directly comes to 2 :D","{'__label__eng_Latn', '__label__npi_Latn'}"
timro cv mail garideu malai :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
k ko birodh rally ho .. bike ra gadima horn bajaudai aauchhan ta !?,"{'__label__eng_Latn', '__label__npi_Latn'}"
I don't know if I can wake up early :D maybe somedays within this Guula :),"{'__label__eng_Latn', '__label__npi_Latn'}"
Tip Top ko samosa :D #lunch,"{'__label__eng_Latn', '__label__npi_Latn'}"
friend in need is a friend indeed .. chahine bela ma chai gayab ani dekhauna chai wish garchhan,"{'__label__eng_Latn', '__label__npi_Latn'}"
everyday is frienship day bhanya haina .. so jaile bhetyo taile ;) hunna ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
tara khushi lagyo dekhera .. u look cute in that colour :),"{'__label__eng_Latn', '__label__npi_Latn'}"
teso bhaye Vote kaslai ??? Nisha lai hai ta nara :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
:o dai tht would be a sight to see :),"{'__label__eng_Latn', '__label__npi_Latn'}"
thank god u still jiudai :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
ma jasto copywriter ra executive huda hudai testo mistake hola ra ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
hehe ;) yeso philosophy aako ni :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha ask . fm ko bhooot aayo feri,"{'__label__eng_Latn', '__label__npi_Latn'}"
khayali pulao bhi itna ho chuka ki ab toh koi badasa pulao restaurant he kholdu :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
harey timi pani ask . fm ma ... barbaad jula kaa :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
yo sunday-sunday chhutti bhako manchhe haru #NW bhanera jealous parchhan kya :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
exchange garum then tero iphone mero nokia sanga :D huncha ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
hehe ahinsa ko baato thk kya ... hadtaal garya bhaye bekaar ma tension :p badhai du kaa,"{'__label__eng_Latn', '__label__npi_Latn'}"
saachi dekheko kya .. black colour ko ... saano thiyo not huge one,"{'__label__eng_Latn', '__label__npi_Latn'}"
kaile ko pic ho yo tapaiko ? :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
"Swarna Di , you are really pretty :D not only just beautiful voice you too are beautiful :)","{'__label__eng_Latn', '__label__npi_Latn'}"
tei ta .. hehe its enchanting :D k jadoo garya ho le dai ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
lala ekchhin ofc ko kaam alik sakaam .. by the end of day ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
khali haat haina re .. with loads of warm wishes and khushi :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha fat re ... timro aakha kamjoor bho hola chasma lagayera hera :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha desktop ma candy crush kheldai .. kati thulo thulo candies :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
