text,gold_labels
Ultima entrevista del dia y siempre Muy #fashion el muneco,"{'__label__spa_Latn', '__label__eng_Latn'}"
Suficiente para ti y uno más . Carga 2 dispositivos a la vez con el mophie powerstation 3X .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Basket Blitz was a #WhyNotWednesday game changer . Ve el highlight reel ahora .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Aprovecha el #GS7 en la mejor red .,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Este #WhyNotWednesday , juega Basket Blitz para tu shot at winning spectacular prizes","{'__label__spa_Latn', '__label__eng_Latn'}"
"Warm up for #WhyNotWednesday , jugando Basket Blitz podrías ganar un once-in-a-lifetime experience .","{'__label__spa_Latn', '__label__eng_Latn'}"
Mira a las ganadoras de #Minute50 llegando al end zone con como jugadoras profesionales .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Text #Minute50 to 502016 and check to learn more . Suerte !,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Tip #5 : Dale swipe al estrés con el app  Stop , Breathe and Think .","{'__label__spa_Latn', '__label__eng_Latn'}"
Es la ronda divisional . ¿ Estás listo ? Juegos en vivo de los playoffs . Solo con Verizon .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Chimenea portátil . Listo . #Holidone .,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Los visitan a los para #TNF . Velo con NFL Mobile , incluido en Verizon .","{'__label__spa_Latn', '__label__eng_Latn'}"
Rellenos para los Stockings . Listo . #Holidone,"{'__label__spa_Latn', '__label__eng_Latn'}"
Corre o marcha rápido a las tiendas de Verizon y consigue tu Google Cardboard hoy .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Tu tomas la decisión final . Descarga el app Univisión Conecta y vota por tu artista favorito de #LaBanda,"{'__label__spa_Latn', '__label__eng_Latn'}"
Porque hoy es para un multitasking diferente . #BePresent,"{'__label__spa_Latn', '__label__eng_Latn'}"
Sumérgete con 1GB de data gratis . #Thanksgetting,"{'__label__spa_Latn', '__label__eng_Latn'}"
Muévete al ritmo de la música gratis . #Thanksgetting,"{'__label__spa_Latn', '__label__eng_Latn'}"
Buen #Thanksgetting de Verizon .,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Dale un tap para ver la foto grande . Sal del estrés con películas gratis , música y más . Empieza el #Thanksgetting .","{'__label__spa_Latn', '__label__eng_Latn'}"
Buen #Thanksgetting de Verizon .,"{'__label__spa_Latn', '__label__eng_Latn'}"
El soundtrack de cada domingo es #LaBanda . Velo por .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Ellos son los protagonistas . Pero tu eres la estrella . Descarga el app y vota por quien sigue en #LaBanda,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Prepárate para #Thanksgetting en el 11/25 . Celebra con películas gratis , música y mucho más .","{'__label__spa_Latn', '__label__eng_Latn'}"
#BetterMatters cuando quieres ese selfie perfecto en el #LatinGRAMMY .,"{'__label__spa_Latn', '__label__eng_Latn'}"
¿ Quieres ver lo que está pasando en el #LatinGRAMMY ahora mismo ? Conéctate a Periscope :,"{'__label__spa_Latn', '__label__eng_Latn'}"
Estás lista para el #LatinGRAMMY ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
Queda poco ya . Sigue para una vista exclusiva tras las escenas en los #LatinGRAMMY mañana .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Nos convenciste . DM us for more details .,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Puede verlo en el Periscope de Univision , también .","{'__label__spa_Latn', '__label__eng_Latn'}"
Noticias que son música para tus oidos . Nuevo episodio de #LaBanda hoy en Univisión . #BetterMatters,"{'__label__spa_Latn', '__label__eng_Latn'}"
Estamos listos . Que venga lo mejor de los #LatinGRAMMY Awards .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Estamos emocionados de estar en los #LatinGRAMMY otro año más trayéndote contenido exclusivo del evento .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Todos depende de ti . Descarga el app Univisión Conecta y vota por tu grupo favorito de #LaBanda .,"{'__label__spa_Latn', '__label__eng_Latn'}"
El #shatterproof Droid Turbo 2 es una receta para el éxito . Solo en Verizon .,"{'__label__spa_Latn', '__label__eng_Latn'}"
#LatinGRAMMY Awards aquí vamos ! Estamos súper felices de ser parte de esta celebración de la música latina .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Obtén la primera pantalla #shatterproof del mundo con Verizon y hasta $300 por entregar tu teléfono viejo .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Tu voto es el mejor aplauso . Watch #LaBanda todos los domingos . #BetterMatters,"{'__label__spa_Latn', '__label__eng_Latn'}"
"#BetterMatters cuando quieres tomar ese selfie perfecto en el #LFestival , . Enviános un mensaje para detalles .","{'__label__spa_Latn', '__label__eng_Latn'}"
El poder está en tus dedos . Watch #LaBanda y vota con la app Univision Conecta . #BetterMatters,"{'__label__spa_Latn', '__label__eng_Latn'}"
Eres part of #LaBanda . Tune in y vota por tus artistas favoritos con la Univision Conecta app .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Ellos están ready para cantar . Tú ponte ready para votar . Tune in to #LaBanda :,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Nos Imaginamos que ya tengas la app pero si no la tenga , aún hay tiempo .","{'__label__spa_Latn', '__label__eng_Latn'}"
you too ! Hasta el próximo show .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Tom Greco : Focused on diversity & inclusion .. . & we went .. . to 11 in Latino Style for best business for Hispanics to work for . #USHCC2015,"{'__label__spa_Latn', '__label__eng_Latn'}"
No se olviden de descargar la app Univison Conecta para participar con el próximo show de .,"{'__label__spa_Latn', '__label__eng_Latn'}"
no se olvide de descargar la app para participar en el próximo show .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Chatea en línea con el equipo de #ServicioAlCliente de #Verizon Wireless en #espa ñol :,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Aunque tengas más de 20 mil tweets , no fuiste el primer usuario de #Twitter . Esta #TechTrivia es para ti .","{'__label__spa_Latn', '__label__eng_Latn'}"
"Hoy en #TechTrivia , resulta que no hay un app para todos .","{'__label__spa_Latn', '__label__eng_Latn'}"
¡ #TechTrivia ! ¿ Te acuerdas cuánto pesaban los teléfonos antes ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
Haz tu vida más móvil con la app My Verizon Mobile .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Tienes preguntas y tiene respuestas en español . ¡ Solo mándales un tweet !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Esta #TechTrivia es para los fanáticos de todas las cosas acuáticas .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Ese momento en que encuentras las respuestas a tus preguntas sobre la app My Verizon Mobile,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Hoy , la #TechTrivia es un poco musical .","{'__label__spa_Latn', '__label__eng_Latn'}"
"Protege tu aparato móvil como proteges a tu corazón , con estas apps de seguridad .","{'__label__spa_Latn', '__label__eng_Latn'}"
La respuesta de #TechTrivia es cara :,"{'__label__spa_Latn', '__label__eng_Latn'}"
Aquí les va una #TechTrivia :,"{'__label__spa_Latn', '__label__eng_Latn'}"
Hoy la #TechTrivia es para los amantes de la tecnología de la primera década de este siglo .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Esa emoción cuando estás en las vacaciones de tus sueños . ¿ La has sentido ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
La app de My Verizon se verá bien al lado de tus apps de redes sociales .,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Si has planeado vacaciones , sabes que no es fácil . Ponte listo para la próxima :","{'__label__spa_Latn', '__label__eng_Latn'}"
Hoy tenemos una #TechTrivia elemental .,"{'__label__spa_Latn', '__label__eng_Latn'}"
"¡ 1 , 2 , 3 , listo ! No es truco , es el app My Verizon ayudándote a ajustar tus datos .","{'__label__spa_Latn', '__label__eng_Latn'}"
¡ #TechTrivia ! ¡ Toma tu #TechTrivia ! #Android,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Lo único mejor que tener más , es tenerlo por menos . Para eso está el plan MORE Everything .","{'__label__spa_Latn', '__label__eng_Latn'}"
"Likes , favorites , retweets . Cuando compartes tus fotos , ¿ cuál es la respuesta que más te emociona ?","{'__label__spa_Latn', '__label__eng_Latn'}"
Encuentra apps y consejos para entretener a tus hijos :,"{'__label__spa_Latn', '__label__eng_Latn'}"
"#TechTrivia : Si le preguntas a tus amigos Hispanos cuál app necesitas tener , ¿ cuál sería la respuesta más probable ?","{'__label__spa_Latn', '__label__eng_Latn'}"
Lleva tu negocio al cloud y haz que llueva trabajo en donde sea .,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Para las personas en movimiento , está el My Verizon Mobile App .","{'__label__spa_Latn', '__label__eng_Latn'}"
"No matter where you are , you can see your account deets on the go :","{'__label__spa_Latn', '__label__eng_Latn'}"
#TechTrivia : ¿ En qué año será más común ver videos de gatos en tu móvil que en tu computadora ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
Manejar tu cuenta es fácil con la app My Verizon Mobile .,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Ahora sí , escucha tu cumbia o rock al volumen que quieras .","{'__label__spa_Latn', '__label__eng_Latn'}"
La respuesta de #TechTrivia es :,"{'__label__spa_Latn', '__label__eng_Latn'}"
La respuesta de #TechTrivia es :,"{'__label__spa_Latn', '__label__eng_Latn'}"
"En lugar de un mouse , controla tu cuenta con un dedo y tu aparato móvil .","{'__label__spa_Latn', '__label__eng_Latn'}"
Añade buenas vibras al mundo con HopeLine .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Es hora de encontrar un móvil con más poder cerebral . Encuentra un smartphone hoy .,"{'__label__spa_Latn', '__label__eng_Latn'}"
#TechTrivia : ¿ tus selfies existen en parte gracias a qué inventor ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
Did you invent a new merengue move that you just have to share with the world ? This video camera can help .,"{'__label__spa_Latn', '__label__eng_Latn'}"
My Verizon Mobile te deja ver tu cuenta sin prender la computadora .,"{'__label__spa_Latn', '__label__eng_Latn'}"
"¿ Qué vino primero , el Internet o el email ? #TechTrivia","{'__label__spa_Latn', '__label__eng_Latn'}"
"Whether you call it dinero , money or moola , deciding how to spend your tax refund can be fun .","{'__label__spa_Latn', '__label__eng_Latn'}"
Siempre hay que tener cuidado en esta vida . Especialmente con tu tablet . Por eso te ayudamos .,"{'__label__spa_Latn', '__label__eng_Latn'}"
#TechTrivia : ¿ Qué nicaragüense tiene patentado un proceso para tarjetas SIM ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
"From carne asada to homemade burgers , each dish deserves a pic . Tips for your food photos :","{'__label__spa_Latn', '__label__eng_Latn'}"
¡ El bello #GalaxyS6 ya está disponible en la red 4G LTE más grande y confiable del país !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Some special moments are as simple as streaming a video with la chiquita on your tablet .,"{'__label__spa_Latn', '__label__eng_Latn'}"
"#TechTrivia : Brasil no sólo nos da sol , mares y playas , también nos dio un inventor del teléfono inalámbrico . ¿ Quién es ?","{'__label__spa_Latn', '__label__eng_Latn'}"
"Mantiene tu horario , tus contactos , y todos tus secretos . ¿ Qué diría tu smartphone acerca de ti si pudiera hablar ?","{'__label__spa_Latn', '__label__eng_Latn'}"
"You have a moment to check in with your cariñito . With a smartphone , love triumphs .","{'__label__spa_Latn', '__label__eng_Latn'}"
"There ’s a mouse in your pocket .. . ay , ay ! Wait ! Do n’t panic , we ’re talking about your phone .","{'__label__spa_Latn', '__label__eng_Latn'}"
"Cuando te dan ganas de ver tu cuenta fuera de casa , la app My Verizon Mobile está presente .","{'__label__spa_Latn', '__label__eng_Latn'}"
"Cuando quieres compartir esos momentos , te ayudamos a hacer esa conexión . #NeverSettle","{'__label__spa_Latn', '__label__eng_Latn'}"
La respuesta de #TechTrivia es B . La mayoría ve su smartphone 150 veces al día . ¿ Las has contado ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
Planning a Spring Break road trip ? Remind Mamá to check out our accessories .,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Cuando estás lejos de tu computadora , My Verizon Mobile te deja estar al tanto de tu cuenta .","{'__label__spa_Latn', '__label__eng_Latn'}"
"La respuesta de #TechTrivia de hoy es D , WhatsApp , con 600 millones de usuarios mensuales .","{'__label__spa_Latn', '__label__eng_Latn'}"
"Si has oído de HopeLine y quieres saber cómo funciona , entérate ahora .","{'__label__spa_Latn', '__label__eng_Latn'}"
¿ Cuál es la mejor app gratis que has bajado a tu teléfono ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
"La respuesta de #TechTrivia es Arturo Arias . Gracias a él , es posible determinar el riesgo sísmico de un área .","{'__label__spa_Latn', '__label__eng_Latn'}"
"Sabemos lo importante que es estar conectados , por eso te ayudamos con nuestra red .","{'__label__spa_Latn', '__label__eng_Latn'}"
"Si dijiste Guillermo González Camarena , eres un genio de #TechTrivia . Y seguro te encanta la tele .","{'__label__spa_Latn', '__label__eng_Latn'}"
"No es un superhéroe , pero el Verizon Mobile Protection Center protege tu teléfono igual de bien .","{'__label__spa_Latn', '__label__eng_Latn'}"
"Para MP3s , la más alta calidad de música viene a 320 Kbps ( kilobitos por segundo ) . #TechTrivia","{'__label__spa_Latn', '__label__eng_Latn'}"
"Los chismes no esperan , mejor mantente al pendiente con estas apps .","{'__label__spa_Latn', '__label__eng_Latn'}"
"Respuesta de #TechTrivia : C . Según Facebook , más recién casados van a Las Vegas .","{'__label__spa_Latn', '__label__eng_Latn'}"
"Toma un break en el trabajo con estos juegos . Pero si te descubren , you ’re on your own .","{'__label__spa_Latn', '__label__eng_Latn'}"
"La respuesta de #TechTrivia de hoy es : ¡ Facebook ! Pues claro , ¿ no ?","{'__label__spa_Latn', '__label__eng_Latn'}"
Quédate conectado con nuestra red este año .,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Hoy te traemos unos tips para dormir mejor , para que todos podamos descansar .","{'__label__spa_Latn', '__label__eng_Latn'}"
Vamos a buscar en lo más profundo de la memoria para esta #TechTrivia : ¿ Cuál fue el primer teléfono con pantalla táctil ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
Tip de : Mandando saludos … con un nuevo plan de larga distancia internacional .,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Con la app My Verizon Mobile en español , tu información está en tus manos . Literalmente .","{'__label__spa_Latn', '__label__eng_Latn'}"
Más selfies = más de lo bueno . Chequea nuestras ofertas en un nuevo HTC One :,"{'__label__spa_Latn', '__label__eng_Latn'}"
Consigue el aparato móvil que siempre has deseado con el programa Verizon Edge :,"{'__label__spa_Latn', '__label__eng_Latn'}"
. en exclusiva con . ¡ No te la pierdas ! Aquí : #LatinGRAMMY backstage #EntreLaMusica,"{'__label__spa_Latn', '__label__eng_Latn'}"
Cierto o falso : los números de teléfono en las películas casi siempre incluyen los dígitos 555 . #TechTrivia,"{'__label__spa_Latn', '__label__eng_Latn'}"
"¿ Prefieres un plan prepagado ? Muy bien , ahora sólo elige el smartphone que más te guste :","{'__label__spa_Latn', '__label__eng_Latn'}"
"Mantente al tanto de tu cuenta en tu idioma con My Verizon Mobile App , ahora en español .","{'__label__spa_Latn', '__label__eng_Latn'}"
"¡ A bailar ! O por lo menos , a escuchar , . Conéctate a la fiesta #LatinGRAMMY .","{'__label__spa_Latn', '__label__eng_Latn'}"
"Déjate llevar por la música , . Conéctate a la fiesta #LatinGRAMMY .","{'__label__spa_Latn', '__label__eng_Latn'}"
"Esto es como una fiesta solo para ti , . Conéctate a la fiesta #LatinGRAMMY .","{'__label__spa_Latn', '__label__eng_Latn'}"
"¡ Gracias ! Espero que disfrutes esto , , de . #LatinGRAMMY","{'__label__spa_Latn', '__label__eng_Latn'}"
"Escucha una cancioncita para ti , , de . #LatinGRAMMY","{'__label__spa_Latn', '__label__eng_Latn'}"
"Este tweet + tus oídos = un buen tiempo , . Conéctate a la fiesta #LatinGRAMMY .","{'__label__spa_Latn', '__label__eng_Latn'}"
"Con cariño , una canción de , . Conéctate a la fiesta #LatinGRAMMY .","{'__label__spa_Latn', '__label__eng_Latn'}"
"Gracias , por tu apoyo a . #LatinGRAMMY","{'__label__spa_Latn', '__label__eng_Latn'}"
"Hola , did n't you want to sing for you ? Check this out ! #LatinGRAMMY","{'__label__spa_Latn', '__label__eng_Latn'}"
Tener la red más grande y confiable del país nos hace cantar de emoción . #LatinGRAMMY,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Para ti , . Conéctate a la fiesta #LatinGRAMMY","{'__label__spa_Latn', '__label__eng_Latn'}"
"For you and your mami , . Join the #LatinGRAMMY party at .","{'__label__spa_Latn', '__label__eng_Latn'}"
Hace falta celebrar por la música latina . #DroidTurbo #LatinGRAMMY,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Es la hora de la música , . Conéctate a la fiesta #LatinGRAMMY","{'__label__spa_Latn', '__label__eng_Latn'}"
"Estamos tan emocionados que tenemos que cantar , . #LatinGRAMMY","{'__label__spa_Latn', '__label__eng_Latn'}"
Déjate llevar por la música . Conéctate a la fiesta #LatinGRAMMY,"{'__label__spa_Latn', '__label__eng_Latn'}"
Compartimos tu entusiasmo . ¡ Jueves ! :) Conéctate a la fiesta #LatinGRAMMY,"{'__label__spa_Latn', '__label__eng_Latn'}"
Here 's a little bit of rhythm for ya . Join the #LatinGRAMMY party at with #DroidTurbo .,"{'__label__spa_Latn', '__label__eng_Latn'}"
