text,gold_labels
musiba la de voilà mais si biir nawet bi rekk ëpp na ay millions millions,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw voilà c' est ça loolu moom musiba la en tout cas war nañu gestu ñu ngi leen di jaajëfal,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñun deuxièmement mooy si wàllu pour ñu am naan produit chimique daal même si wàllu suuf bu ñuul bi tamit dañu doon jàng si wàllu * bu njëkk bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
dañu doon faral di nan boroom war na koy jéem a * waa mooy cuub waa mooy waa mooy cuub bi quoi,"{'__label__fra_Latn', '__label__wol_Latn'}"
baykat bi di génn mais si wàllu meew mi comme que léegi man li ma gis si phytosanitaire bi léegi,"{'__label__fra_Latn', '__label__wol_Latn'}"
affaire bi dafa mel ni dafa xaw a am meew,"{'__label__fra_Latn', '__label__wol_Latn'}"
waa du ma wax si wàllu nit ñi pour ñu moytu ko nag nit ñi bu ñu la ku siy lay kuy gëstu di ñëw di la xamal,"{'__label__fra_Latn', '__label__wol_Latn'}"
comme ça si wàllum mbirum meew bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
Kowaar en deux mille neuf dëgg la dëgg la Ba,"{'__label__fra_Latn', '__label__wol_Latn'}"
xama() xëy na ñoom ampleur bi xamuñu ko woon,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaye bi ngeen fi toogee di expliqué,"{'__label__fra_Latn', '__label__wol_Latn'}"
parce que importance baa ngi,"{'__label__fra_Latn', '__label__wol_Latn'}"
defe naa ne sànq fo() côté boobu laaj laajte woon nañ sax,"{'__label__fra_Latn', '__label__wol_Latn'}"
maanaam ni muy gaaw a dugg moom sax mi ni muy gaaw a dugg ci culture yi,"{'__label__fra_Latn', '__label__wol_Latn'}"
boo xoolee ay déchets yi muy bàyyi,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw fekk dèjà moom dugg na,"{'__label__fra_Latn', '__label__wol_Latn'}"
ba pare dugg na sa biir waaw moo tax bu foo ko mën a déceller,"{'__label__fra_Latn', '__label__wol_Latn'}"
mais bul loo() bul yam si loolu,"{'__label__fra_Latn', '__label__wol_Latn'}"
mën nanoo indi ay me() même mandarga,"{'__label__fra_Latn', '__label__wol_Latn'}"
di nga ci gis excréments yi maanaam déchets yi,"{'__label__fra_Latn', '__label__wol_Latn'}"
nga gis traits yi ma lay wax,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw waaw waaw waaw waaw si côté yi ak bopp bi ni mu amee wenn,"{'__label__fra_Latn', '__label__wol_Latn'}"
parce que defe naa ne mboq mi bi muy ñëw,"{'__label__fra_Latn', '__label__wol_Latn'}"
ni muy ñë() même ni muy ni mu,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw parce nee na mi ngi mel ne daanaka,"{'__label__fra_Latn', '__label__wol_Latn'}"
pour ñoom Saare Gedda foofu,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaye nag dafa buggoon pour nga expliqué ko,"{'__label__fra_Latn', '__label__wol_Latn'}"
moom laa ko doon expliqué,"{'__label__fra_Latn', '__label__wol_Latn'}"
moom laa ko doon expliqué ne ni nga ko waxee nii,"{'__label__fra_Latn', '__label__wol_Latn'}"
noonu laa ko doon expliqué,"{'__label__fra_Latn', '__label__wol_Latn'}"
* mu ne ma ndax bu mu ne ma ndax bu fekkee ne même coton ma ne même moom,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw mais ak coton sax bokk,"{'__label__fra_Latn', '__label__wol_Latn'}"
quatre vingt espèces na ci,"{'__label__fra_Latn', '__label__wol_Latn'}"
waawaaw yépp lay attaquer,"{'__label__fra_Latn', '__label__wol_Latn'}"
ma ne ko juróom-ñetti espèces moom waaw quatre vingt espèces,"{'__label__fra_Latn', '__label__wol_Latn'}"
Sadio Ba waaw moom xam na affaire bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
ndax mais nag na gën a def différence bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
hé() héli() hélicoverpa hélico() héli() voilà,"{'__label__fra_Latn', '__label__wol_Latn'}"
laa xam ne kii gis na gis na affaire bi waaye du moom,"{'__label__fra_Latn', '__label__wol_Latn'}"
RTS waa kon nag ba léegi monsieur Diakhoumpa,"{'__label__fra_Latn', '__label__wol_Latn'}"
Mous() bi ma njëkkoon laaj pour que héli(),"{'__label__fra_Latn', '__label__wol_Latn'}"
hélicoverpa bi ah Sadio Sadio,"{'__label__fra_Latn', '__label__wol_Latn'}"
gis na gis na ko daf ko leerul rekk mais waaw mais déedéet dafa am différence,"{'__label__fra_Latn', '__label__wol_Latn'}"
hélicoverpa bii mu wax nii,"{'__label__fra_Latn', '__label__wol_Latn'}"
armigera la la la la danoo changé nom bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
tuddee ko léegi hélicoverpa,"{'__label__fra_Latn', '__label__wol_Latn'}"
hélicoverpa mais daanaka boo ko gisee,"{'__label__fra_Latn', '__label__wol_Latn'}"
waa moo leen di identifié,"{'__label__fra_Latn', '__label__wol_Latn'}"
mais kii moom gan la fi day doog a ñëw,"{'__label__fra_Latn', '__label__wol_Latn'}"
moo nit moo tax mu tiital nit ñi waa te multiplication,"{'__label__fra_Latn', '__label__wol_Latn'}"
prolifération yi tellement rapide,"{'__label__fra_Latn', '__label__wol_Latn'}"
day day attaqué moo tax ñu ragal ko,"{'__label__fra_Latn', '__label__wol_Latn'}"
waa wax nga ko expliqué nga ko moom tamit noonu laa ko doon expliqué expliqué naal ko,"{'__label__fra_Latn', '__label__wol_Latn'}"
ba tay monsieur Diakhoumpa,"{'__label__fra_Latn', '__label__wol_Latn'}"
ah mesures yi il faut mu jugee sa kaw,"{'__label__fra_Latn', '__label__wol_Latn'}"
suñ direction rek ñoo mën a xamagum pour le moment,"{'__label__fra_Latn', '__label__wol_Latn'}"
ndax dafa affaires yi da xaalatunu woon sax ne dina dugg Sénégal,"{'__label__fra_Latn', '__label__wol_Latn'}"
mais day doog a dugg Sénégal,"{'__label__fra_Latn', '__label__wol_Latn'}"
moo tax ñuy gaawantu nag di def ay séminaire de formation,"{'__label__fra_Latn', '__label__wol_Latn'}"
mais méthode de de lu() lu() lutte préconisée,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw wax dëgg Yàlla xamaguñu benn méthode boo xam ne rekk,"{'__label__fra_Latn', '__label__wol_Latn'}"
c' st am na sax si séminaire bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
da koy da koy da da mën na koo enrayer mais ndox mi,"{'__label__fra_Latn', '__label__wol_Latn'}"
moloni mooy beneen sax bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
la population est fortement réduit réduite maanaam day dëñ waaye kii moom,"{'__label__fra_Latn', '__label__wol_Latn'}"
kon nag monsieur Diakhoumpa waxtu baa ngi ñu dab,"{'__label__fra_Latn', '__label__wol_Latn'}"
ah xanaa di gërëm rekk autorités yi ma indi fii ba présenté muy gouverneur,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw mooy gouverneur tamba,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñoom daal vraiment maa ngi lay gërëm,"{'__label__fra_Latn', '__label__wol_Latn'}"
ba may ñëw laa ko tàggu ne ko maa ngi dem pour defi émission,"{'__label__fra_Latn', '__label__wol_Latn'}"
ndax buggumaa def émission,"{'__label__fra_Latn', '__label__wol_Latn'}"
mais comme rafet na wax bi rafet na lépp rafet na,"{'__label__fra_Latn', '__label__wol_Latn'}"
mooy nga invité waat ma beneen jour,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñu wax si affaire directives yeeg ay clé de détermination yeeg yooyu,"{'__label__fra_Latn', '__label__wol_Latn'}"
surtout produit yoo nga xam ne,"{'__label__fra_Latn', '__label__wol_Latn'}"
les produits te pro() toxiques là,"{'__label__fra_Latn', '__label__wol_Latn'}"
maanaam produit toxique bu bu bis bi at mu ne par milliers des millions de ñooy dee,"{'__label__fra_Latn', '__label__wol_Latn'}"
maanaam produits toxiques yi,"{'__label__fra_Latn', '__label__wol_Latn'}"
toxiques li muy ray si doomu aadama,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw produits toxiques wala insectes yi,"{'__label__fra_Latn', '__label__wol_Latn'}"
insecte moom de reyul kenn gal moom kii bi lay attaqué culture yi,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw mais si doomi aadama,"{'__label__fra_Latn', '__label__wol_Latn'}"
kenn xamul kenn mënu koo xayma waaw ay millions et des millions te par mégarde la ñu koy utilisé,"{'__label__fra_Latn', '__label__wol_Latn'}"
léeg-léeg nga jël butéel boo xam ne bii defoon na produit,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw waaw waaw waaw waaw expliqué naa la ko fii,"{'__label__fra_Latn', '__label__wol_Latn'}"
moo tax ma ne la émission bi mënut a xew,"{'__label__fra_Latn', '__label__wol_Latn'}"
avant ñuy commencé bu baax sax bu baax sax,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw loolu mooy problème bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
wala nga wut benn bidon boo xam ne bii,"{'__label__fra_Latn', '__label__wol_Latn'}"
yow nit ki dem jën marché rekk jënd ko,"{'__label__fra_Latn', '__label__wol_Latn'}"
ndeke produit moo si newoon,"{'__label__fra_Latn', '__label__wol_Latn'}"
mu dem rekk consommé ko daal di indi problème,"{'__label__fra_Latn', '__label__wol_Latn'}"
ndax produits yi par peti dose lay jàpp,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw li ñuy wax ay la dose laitale,"{'__label__fra_Latn', '__label__wol_Latn'}"
doo mën kii def darawaa benn gramme mu poudre mooy ray une personne de cinquante kilo waa,"{'__label__fra_Latn', '__label__wol_Latn'}"
jërëjëf monsieur Diakhoumpa,"{'__label__fra_Latn', '__label__wol_Latn'}"
kon nag mbokk yi tamit yéen ñii di auditeurs yi yi doon déglu ñu ngi leen di gërëm di laan sant,"{'__label__fra_Latn', '__label__wol_Latn'}"
kon nag mbokk yi maanaam baykat yi sàmmkat yi lii di seen waxtaan waaye nag insaa àllaa feeg ñeex jeexul cere jeexul dinañ ci delluwaat nag kon nag mbokk yi ñu ngi leen gërëm di leen sant bu baax a baax Moustapha Guèye Youssouphe Sow,"{'__label__fra_Latn', '__label__wol_Latn'}"
ndax tay ñu ngi war a waxtaanee processus de formation ak importance su Fra ak code barre,"{'__label__fra_Latn', '__label__wol_Latn'}"
loolu nag bu ngeen ci bëggee am lu leen leer bu leen émission bi raw fii ci Louga FM RTS alxames ñent jàpp juróomi waxtu waaye tamit mën ngeen a jiital seen i laaj ci bu ngeen wootee ci numéro bii di 33 879 30 82,"{'__label__fra_Latn', '__label__wol_Latn'}"
33 879 30 82 kon nag émission baa ngi noonu alxames ñent jàpp juróomi waxtu fii ci Louga FM RTS bu leen ko kenn netali,"{'__label__fra_Latn', '__label__wol_Latn'}"
voilà jërëjëf mbokk yi ñi ngi amati mbégte ak bànneex di dellusiwaat fii ci Louga FM RTS 88.7,"{'__label__fra_Latn', '__label__wol_Latn'}"
ci loolu nag tay comme ni ñu ko waxee ci bande annonce bi Ibrahima teewaat fi di xaarandi ki nga xam ne moom mooy Jalle tay ñu war a waxtaanee ci li nga xam ne moom mooy processus de formation de formalisation et l' importance du Fra,"{'__label__fra_Latn', '__label__wol_Latn'}"
ak code barre comme d' habitude Ibrahima dinañu la bàyyi nga nuyuwante ak mbokki auditeur yi ba noppi ñu soog a faram fàcce li nga xamante ne moom mooy waxtaan wi,"{'__label__fra_Latn', '__label__wol_Latn'}"
jërëjëf Amady ñu ngi nuyu ñépp mbokki auditeur Louga FM di leen sargal surtout ci weer bii ñu jóge,"{'__label__fra_Latn', '__label__wol_Latn'}"
te Yàlla barkeel ko di ñaan ñépp ñu teewlu xam ne li ñuy wax tay ba tay dafa bokk rekk ci wàllu suqali jigéen ñi ak yan pexe la ñu mën a def pour gën a mën a jëm ca kanam,"{'__label__fra_Latn', '__label__wol_Latn'}"
voilà donc li nga wax am na solo yan pexe la ñu war a mën def ngir ñu mën a jëm kanam comme ni ñu koy baaxoo di ko defee saa su ne rek di faram fàcce li nga xamante ne moom mooy thèmes yi suñu nee yan pexe la ñu war a mën a def xam nga pexe yi Ibrahima,"{'__label__fra_Latn', '__label__wol_Latn'}"
te maasàlla li may faral di wax rekk que ni dañoo berndeel jigéen ñi dañu leen a beral loxo,"{'__label__fra_Latn', '__label__wol_Latn'}"
tay jii waxtaan bi am na ci solo processus de formalisation ak importance su Fra tay lan mooy njariñam en fait,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw jërëjëf Amady xam nga ne jigéen ñi bu ñuy yëngu ñi ci ëpp dañu leen di war wax dañuy wax ne jigéen ñi li ëpp ñi ëmb dañoo nekk ci cadre informel,"{'__label__fra_Latn', '__label__wol_Latn'}"
maanaam ci ñu ngi yëngatu waaye doo kenn amu ci kayit kenn itam ci li muy defar bu dee ci wàllu transformation du ñaare du am luñ tudd autorisation Fra du am li ñuy tuddee code barre,"{'__label__fra_Latn', '__label__wol_Latn'}"
loolu nag dafay nekk loo xam ne nii ay gàllankoor la ndax waxoon nañu li importance su ñetti F yi waxoon nañu ko fi,"{'__label__fra_Latn', '__label__wol_Latn'}"
muy foramation formalisation,"{'__label__fra_Latn', '__label__wol_Latn'}"
formalisation bi nag lu tax mu am solo,"{'__label__fra_Latn', '__label__wol_Latn'}"
mooy que ne day tax jigéen bi jigéen ñi,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñoom ci kuréel yi ñuy yëngu ñu am ay kayit woo xam ne nii kayit boobu moo leen mën a permettre,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñoom ñu gën a yombal en tout cas jot xaalis surtout jot xaalis wala jot formation wala li ñu tuddee service non financier,"{'__label__fra_Latn', '__label__wol_Latn'}"
te loolu njariñam mooy xool yan pexe la ñuy def ak naka la ñuy def pour jigéen ñi gën a mën am ay kayit yoo xam ne nii kayit yooyu dina leen jàppale,"{'__label__fra_Latn', '__label__wol_Latn'}"
kayit yi nag mën naa doon GIE mën naa doon entreprise individuelle mën naa doon yeneen façon entreprise yi comme li ñu tuddee SARL wala SUARL,"{'__label__fra_Latn', '__label__wol_Latn'}"
wala % SA wala SAS moo xam façon entreprise bi xam ne nii jigéen bi soxla na ko ji nga xam ne mengoo na ak yëngu-yëngu bi muy bi muy def,"{'__label__fra_Latn', '__label__wol_Latn'}"
loolu nag kayit yooyu bu ko a bu ko amee moo koy jàppale moom mu au moins ñu xam ne kay kii am na lu ñu ko xàmmee,"{'__label__fra_Latn', '__label__wol_Latn'}"
pour mu mën a jëf li mu war a jëf moo xam ci wàllu mbay mi la moo xam ci wàllu sàmm gi la moo xam ci wàllu transformation la moo xam ci wàllu commercialisation la,"{'__label__fra_Latn', '__label__wol_Latn'}"
loolu dafa am dafa am solo lenn lu nekk nag am na fu ñu koy fu ñu koy wutee mais li ëpp solo mooy ñi koy def wala book kenn ki koy def wala ñi koy def war nañoo am carte d' identité,"{'__label__fra_Latn', '__label__wol_Latn'}"
su ñu amee carte d' identité bu war nañu am certificat de résidence bu fekkee entreprise individuelle la bu ñu amee certificat de résidence dem wut casier judiciare après dem bu ñu demee tribunal pour déposer pour mën a am loolu,"{'__label__fra_Latn', '__label__wol_Latn'}"
am na itam aussi léegi surtout loolu ay cabiné yoo xam ne ne ay dañu see spécialisé wu xam ne maximum 20000 boo ko amee loolu lépp danga ko si am danga am sa entreprise individuelle plus nga am sa Ninéa,"{'__label__fra_Latn', '__label__wol_Latn'}"
bu dee lu mel ne que yenn entreprise la it moom dangay dem ci yeneen façon béréb yi nga xam ne ni foofu ngay demee surtout yi wàllum notaire yi et cetera bu dee dafa am action yooyu yu demee noonu pour mën a taxawal entreprise,"{'__label__fra_Latn', '__label__wol_Latn'}"
kon foofa la ñuy jaar mais est ce que loolu tamit li nga expliqué processus bi lii lépp lépp est ce que aussi c' est pas compliqué,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw effectivement compliqué na trop,"{'__label__fra_Latn', '__label__wol_Latn'}"
en tout cas bépp kuréel boo xam ne nii mi ngi mi ngi yëngu ci wàllu koom wala lu jëmal koom jigéen ñi,"{'__label__fra_Latn', '__label__wol_Latn'}"
ah mu am li ñu tuddee ay ay ay ay ay développeurs économique ah,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñu am ñu am ay développeurs économique,"{'__label__fra_Latn', '__label__wol_Latn'}"
ndax bu fekkee ne amoo ñu mel noonu aussi itam maanaam dañuy am dem ak a ñëw lay doon ak i coono yu dul yu dul jeex,"{'__label__fra_Latn', '__label__wol_Latn'}"
li nga wax moom lu am la ndax ñu bari tay jii xamuñu ban yoon la ñuy jaar pour am ay këyit,"{'__label__fra_Latn', '__label__wol_Latn'}"
dakoy dakoy day compliqué moo tax des fois,"{'__label__fra_Latn', '__label__wol_Latn'}"
comme ni nga ko waxee kuréel yi nga xam ne dañu taxawu jigéen ñi teg leen ci yoon xam fu ñu war a mën a jaar,"{'__label__fra_Latn', '__label__wol_Latn'}"
mais aussi boo xoolee ba tey ci biir thème bi dañuy dégg Fra Fra Fra,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw Fra xam nga moom comme ni ñu koy waxee rekk,"{'__label__fra_Latn', '__label__wol_Latn'}"
mooy benn autoristion la boo xam ne nii,"{'__label__fra_Latn', '__label__wol_Latn'}"
ministre des commerce moo koy joxe pour nga mën a defar mën a transformé mën a jaayi,"{'__label__fra_Latn', '__label__wol_Latn'}"
mën a jaayi loolu lay loolu lay tekki xam ne day am am numéro boo xam ne nii numéro boobu moom la ñu la ciy xàmmee kenn du ci amul keneen ku ñu ci mën a xàmmewaat ku dul yow comme suñu numéro carte d' identité yi rekk,"{'__label__fra_Latn', '__label__wol_Latn'}"
boo xasee ba am benn numéro carte d' identité kenn dootu ko am wxaaye produits yi itam bu xasee ba am carte d' identité boobu kenn dootu ko jaawale benn produit fu mu mën di fu mu mën di doon,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw kooku moo tax mooy avantage boo xam ne am na comme nag Jalle àggsi na,"{'__label__fra_Latn', '__label__wol_Latn'}"
yaakaar naa moom spécialiste ci wàll boobu,"{'__label__fra_Latn', '__label__wol_Latn'}"
soxna Jalle ñu ngi lay nuyu di la ziyaar moom de daawul tardé waaye tay jii moom,"{'__label__fra_Latn', '__label__wol_Latn'}"
bu baax a baax des fois nag mënul ñàkk aussi,"{'__label__fra_Latn', '__label__wol_Latn'}"
xam naa rekk oto bi ñu duggoon moo ñu tardé,"{'__label__fra_Latn', '__label__wol_Latn'}"
ndax dañoo ñëw ba wàcc rekk taxi bi ñu jëloon,"{'__label__fra_Latn', '__label__wol_Latn'}"
góor warul jiitu jigéen donc voilà jigéen ñee ci war a jiitu,"{'__label__fra_Latn', '__label__wol_Latn'}"
dëgg la voilà tay nag ñu nekk ci ci ci ci ci thème bu am solo,"{'__label__fra_Latn', '__label__wol_Latn'}"
muy processus de formalisation ak importance su Fra ak code barre loolu moom defe naa ne yéen jigéen ñi xam naa ne comme Ibrahima sax dèjà jot naa faram fàccee yu bari waaye maa ngi ko ci doon laaj Fra bi ak code barre bi yow foofu nga yegsee,"{'__label__fra_Latn', '__label__wol_Latn'}"
dëgg la Amady ñoo ngi lay nuyu di nuyu mboolem auditeurs yeeg auditrices yépp,"{'__label__fra_Latn', '__label__wol_Latn'}"
di jégalu sunu tardamaa bi di nuyu Ibrahima Diop mii xam si ne moom la ñu séqal table bi di am mbégte bu baax ci émission bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
comme émission bi tay mi ngi ñëw ci Fra ak code barre,"{'__label__fra_Latn', '__label__wol_Latn'}"
si seen wàllu activité yi nga xam si moom la ñuy liggéey ku mel ne kuy defar céréale wala kuy defar yeneen ak yeneen produit yoo xam si ne dangaa bëgg mu gñn réew mi,"{'__label__fra_Latn', '__label__wol_Latn'}"
wala sax dangaa bëgg mu tasaaroo ci biir réew mi ndax marché boo cay dem coome ni ko Ibrahima waxee fi ma fekk rekk muy continué muy ne carte d' identité la wante autorisation Fra carte d' identité la,"{'__label__fra_Latn', '__label__wol_Latn'}"
mais boo ñu si laajee dañu si am,"{'__label__fra_Latn', '__label__wol_Latn'}"
mbégte bu baax d' accord léegi loolu balaa ñu fay yegg li koy indi mooy formaliser d' abord,"{'__label__fra_Latn', '__label__wol_Latn'}"
