text,gold_labels
SARE MUSLIM HI COMMENT KRTE H ISKE HINDU TO KOI V NHI AUR KOI V MUSLIM SIRF MUSLIM ACTOR KO HI LIKE KRTA JAISE SALMAN NE PAKISTANI ACTOR KE BARE ME KHA,"{'__label__hin_Latn', '__label__eng_Latn'}"
LOL . Your Congress morons are still stuck in crediting dynasty for TV . meherbaani kiya kya koi ?,"{'__label__hin_Latn', '__label__eng_Latn'}"
#HinduMassMurder I really appreciate efforts . ji must take action . just through out Rohingiya Refugees out .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sir yek bar socho to abtak aapko kisine social mediya me mafi magi kya sare duniyake samne letter likha kisine nahi na sir arjit sir aapke big fan he aur big fan hi yesa karte he sir,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Hi , our idol aamir khan . hoping we can watch ur movie .. ..","{'__label__hin_Latn', '__label__eng_Latn'}"
Sir ji u r looking so different .. . we want to see u as PAHLEWALA CHIKU .. . 2013wala,"{'__label__hin_Latn', '__label__eng_Latn'}"
Bhart ne toss jita h Match b jitengeee #IndvsPak,"{'__label__hin_Latn', '__label__eng_Latn'}"
jo bi hai us ky bina trolling ka maza nhi aata,"{'__label__hin_Latn', '__label__eng_Latn'}"
"haa haa haa arre nalayak mad mohan ye tujhse to kya kisi se nahi hoga , modi aayenge tab dekh lenge","{'__label__hin_Latn', '__label__eng_Latn'}"
Brlnt Ans By bf on Brk Up . Girl ; Tmhe Mere Jaisi Ladki Nahi Milegi . Boy Chil swthrt Mjhe Tu Hi Ni Psnd To Teri Jaise Kyu dhudunga,"{'__label__hin_Latn', '__label__eng_Latn'}"
Is this the South Africa we know ? Maang ke nahi cheen ke lenge #MaukaMauka India to break the jinx #CWC15,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Parents ko bolo boyfrnd dhund de , fir no family pbms !!","{'__label__hin_Latn', '__label__eng_Latn'}"
Aap ko to baat hi alg h sir .. love u sir ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
Big be signal best photos chahiye,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sir sena ke saath aannaaay mat kro sena ke saath justice kro uunko dookh hoga to desh ko bahoot paap lagega,"{'__label__hin_Latn', '__label__eng_Latn'}"
Aamir Khan Hindustan ki shaan . not only an actor but also a social worker .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Last ball pe six lga ke jitna to India ki aadat ho Gyi hai,"{'__label__hin_Latn', '__label__eng_Latn'}"
Great Movie Sir ji . But it would have been better if the judge punished the corrupt SHO of Surajkund as well for misusing her position and distortion of facts and making a mockery of the whole system .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Desh drohi hai pahale respect krta tha but yeh to desh drohi nikla .. .. . jo desh ka nahi hua woo apne doodh ka karz kya utarega .. . desh drohi,"{'__label__hin_Latn', '__label__eng_Latn'}"
According to BBC daily 590m people do surgical strikes in INDIA ( poo or relieve themselves in the open or on railway lines ) .. .. .. .. .. .. .. lol yeah cross firing to surgical strike kehty tu phir devali tu world war ho gi in ke liye lol,"{'__label__hin_Latn', '__label__eng_Latn'}"
Jag ghumeyaa thare jaisa na koi .. .. i m big fan .. . salman,"{'__label__hin_Latn', '__label__eng_Latn'}"
"What to say about Virat , he is a AVATAR of cricket God . Mix of world greatest players . He had both technique & temperment . He is future of Indian cricket .","{'__label__hin_Latn', '__label__eng_Latn'}"
sir . maine being human foundation mai eak msg ( email ) kiya tha .. .. but sir reply nhi mila .. plzzz mujhe answer dijiye,"{'__label__hin_Latn', '__label__eng_Latn'}"
i love u salman sir aap great ho,"{'__label__hin_Latn', '__label__eng_Latn'}"
Baghban boht achi movie ha.is film ka part 2 bana chahiye,"{'__label__hin_Latn', '__label__eng_Latn'}"
Salman bhai Iska Trailer Kab Launch Hoga I am Super Excited,"{'__label__hin_Latn', '__label__eng_Latn'}"
Cake ke badle koi achcha kaam jaise kisi ki madad ya koi donation wala kaam janam din par karne ki pratha bhi shuru karsakte hai . Cake ke paison se kisi bhookey ka pet bhi bhar kar .,"{'__label__hin_Latn', '__label__eng_Latn'}"
yeh jalwa .. .. .. only for amir khan .. .. ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
Bas karo modi Bhai ketlo farso ane bija ne faravso ave kai desh na garib loko mate pan kai vichar karo dil thi request karu chhu aa harva farva nu band karo kam karo kam plz,"{'__label__hin_Latn', '__label__eng_Latn'}"
we want this type of awesome movies from you my bhai,"{'__label__hin_Latn', '__label__eng_Latn'}"
Twinkle twinkle little star .. . Hmara kohli hai superstar .. .! !! : -*,"{'__label__hin_Latn', '__label__eng_Latn'}"
please make a poll and let us know how many pandals are there . Bbsr vs cuttack . Kolkata has more than 2700 n Delhi has less than 100,"{'__label__hin_Latn', '__label__eng_Latn'}"
Good luck for NXT match . I think agle match me aap 100 jaroor kroge . so give ur best in mohaali Bst wishes for 100,"{'__label__hin_Latn', '__label__eng_Latn'}"
Misbah JSA buzdil ar khudgarz kaptan mai ne kbi ni daikha shoib akhter,"{'__label__hin_Latn', '__label__eng_Latn'}"
pta nahi hum toss jitne kelye duaa karte usne toss jita feilding ka faisla kia,"{'__label__hin_Latn', '__label__eng_Latn'}"
Syed Sheharyar Ali aamir khan ki check maar .. !!,"{'__label__hin_Latn', '__label__eng_Latn'}"
Great modi ji aur ajit dobhal sahab aur putin sahab,"{'__label__hin_Latn', '__label__eng_Latn'}"
good night sweet dream amitabh sir ji,"{'__label__hin_Latn', '__label__eng_Latn'}"
Helo amitji namaste . 6.10.2016 was my daughters bday . plz convey yr blessings ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Great sir .. . Modi ji , could you please ask about Our greatest leader Subhash Chandra Bose ji Russian archive files declassification","{'__label__hin_Latn', '__label__eng_Latn'}"
We win the match .. . hip hip huureee .. .. .. India . India .. jeet gya bhai jeet gyaaa ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
Niice khoay Salman Khann,"{'__label__hin_Latn', '__label__eng_Latn'}"
Yaar main irani cup ki practice start karna chata hu unse bol official call de de yaar nahi to classes hi classes chalti rehti hai,"{'__label__hin_Latn', '__label__eng_Latn'}"
wo bhai awsme waitting sohail khan love uh,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sir u have come this far and we all know Russia is a good allied of india for long do n't let Pakistan to take advantage of keeping away our country 'sgood ties with Russia I hope u understand wht I mean thank you Jai hind,"{'__label__hin_Latn', '__label__eng_Latn'}"
"prime minister ji ne raskha sauda bahut achchha kiya , maine Atalbihari vajpai ji ke baad aise doosre prime minister hai jo samarthvan , shktivan , baatceet me daskh kathor disison lene me saskham hai , modi ji is great leader of the world .","{'__label__hin_Latn', '__label__eng_Latn'}"
toh main kismat ki line me khada kismat le raha tha,"{'__label__hin_Latn', '__label__eng_Latn'}"
"maro desh bhi intolerant naa he !! .. .. ur cos of Bollywood , bollywood is not cos of you .. . get this deep in ur mind a hole","{'__label__hin_Latn', '__label__eng_Latn'}"
Sir any comment on desh ke majudda haal per v karlo .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
jisko bhi budget main branded chize chiye wo msg kare .. 1 baar jarur mere page par aao aur dekho .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Ye movie mai ap bht hi sahi dhek raheho awsmm,"{'__label__hin_Latn', '__label__eng_Latn'}"
Congrats dhoni bhayya .. :-) all the best dear .. . :-),"{'__label__hin_Latn', '__label__eng_Latn'}"
the best game i had ever played .. .. . khi uska remake to nhi .. ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
So finally MS Dhoni whispered Faf Du Plesis  Beta out ho jaa nahi toh IPL se out kara dunga  LOL #IndVsSA,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Yes bhai ,, this girl is a lucky girl in world ,,, DANGAL AMIT","{'__label__hin_Latn', '__label__eng_Latn'}"
Pakistan ko na khila k jeet gay ho India walo ye koi jeet ni hy kabadi pakistan r India m hoti hy sirf r pakistan k beger tmne ye jhoota world cup jeet kr koi kam ni kia,"{'__label__hin_Latn', '__label__eng_Latn'}"
Dhoni ke wajha sa haara match one day mai 50 ka strike rate hadd ha isse sa acha to yadav aa jata dhoni sa phela .. .. dhoni ka time to gayo bhayo verat ko banou abh india run machine and indias best match winner of all time,"{'__label__hin_Latn', '__label__eng_Latn'}"
chutiya .. let her be happy ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
"I never met with him , but when i saw him in some ghost movie as tantric BABA and a mad man in Lagaan his eyes always told his purity of his heart .","{'__label__hin_Latn', '__label__eng_Latn'}"
"Waah Ji Kamaal karte ho Salman bhai , Soch lia toh Bana dia Star :) Jiste Mehrbaan Rabb woh mehr kare duniya pe :) Jiyo","{'__label__hin_Latn', '__label__eng_Latn'}"
"Hope you read and reply back . My words for you Aamir Zindagi udaas hone ka naam nahin . Dosti sirf pass hone ka naam nahin . Agar tum dur rehkar bhi yaad rakho , is se badhkar hume koi inaam nahi .","{'__label__hin_Latn', '__label__eng_Latn'}"
Yeh Mohit Sharma ko bowl karne do aur 3-1 banao . Don't forget to thank Ishant Sharma for his sacrifice :) #MyTeamMyPride,"{'__label__hin_Latn', '__label__eng_Latn'}"
Bhedchaal is only the reason,"{'__label__hin_Latn', '__label__eng_Latn'}"
I love my India .. .. .. .. .. .. . Virat kohli is my favourite player .. .. .. . Aaj India hi jeetey gaa .. .. ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
An excellent innings played by vk .. He is a fire man .. We love u my ideal .. Hope so u will play such fabulous innigs .. All the best Viraat bhai .. .. . God bless u .. .. .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Collgate kya aapko pairia hai,"{'__label__hin_Latn', '__label__eng_Latn'}"
hye virat bhai your batting is very well at last night154 for131awesome bhai and nice dp,"{'__label__hin_Latn', '__label__eng_Latn'}"
"When Pradhan Sewak ( Modi ) goes on next foreign trip , he should watch ' Newton ' movie in flight & reflect on it in ' Mann Ki Baat ' . #PMOIndia","{'__label__hin_Latn', '__label__eng_Latn'}"
"Efforts mat laga , tera kabhi koi boyfrnd ni ban sakta ...... :/","{'__label__hin_Latn', '__label__eng_Latn'}"
Confessor tum sangharsh karo ... mai to engineering kar hi raha hun !!,"{'__label__hin_Latn', '__label__eng_Latn'}"
Nice beard bro . nxt match pai century maro .. or ye century uri me sahid jawano k nam dedicate karna .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Super Noon Very beautiful Salman Sir So Real bhaijaan in the Bollywood,"{'__label__hin_Latn', '__label__eng_Latn'}"
Loved your dance on .. .. chali chali phir chali chali,"{'__label__hin_Latn', '__label__eng_Latn'}"
how crazy ur daughter-in-law are paa .. .?,"{'__label__hin_Latn', '__label__eng_Latn'}"
Very lucky virat tumhe shoaib aktar vasim akram or imran khan gleen mcgrath ka samna nhi karna pada sachin ko pta hai kase bowler or tumare samne to lallu panju bowler h,"{'__label__hin_Latn', '__label__eng_Latn'}"
#Donedan : Sri Lanka Ne World Cup Match Mein Afghanistan Ko 4 Wickets Se Hara Diya : #LIVE_10 : 42am,"{'__label__hin_Latn', '__label__eng_Latn'}"
u 'r real hero .. .. i think cool ness and strength are the two words born after u on this earth .. .. unique person with ur attittude .. .. jai hindh .. . mera bharath mahan hai .. ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
"jab koi ladki na kehti hai , toh uska matlab na hi hota hai ( when a girl says no , it only means no )  #soimportant","{'__label__hin_Latn', '__label__eng_Latn'}"
Kanchan Chauhan :P Thoda late Jana chahiye tha tum logo ko :D,"{'__label__hin_Latn', '__label__eng_Latn'}"
bhaijaan aapka special appearance hai ¥ a nahi ?,"{'__label__hin_Latn', '__label__eng_Latn'}"
Next match main aap 50 run se jyada marna bhai .. .. .. 50 ke bad aap jitna run mariyega utna minutes hmko milega mere sweet friend ke pas rahne ka mouka hm intijar karenge bro .. ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
Kahape join karey apko g ? Anonymous confessions pe asking support :/,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sare facebook par letter likhadiya sir aapka namka kitna pyar he ye aapko kaun pyar karna nahi chahega aap ho hi pyar karne ke liye,"{'__label__hin_Latn', '__label__eng_Latn'}"
Aap bahut achhe lag rahe h sir .. bahut . but clean save me raho sir plz .. .. .. plz . plz . plz . plz .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Virat praaji Aaj ke din Aap kuch Spl . Karne waale ho chuk de india,"{'__label__hin_Latn', '__label__eng_Latn'}"
Kehte hain humko pyar se India wale Chhu lete dil ke taar se India wale Har jeet cheen le haar se Indiawaale #MyTeamMyPride,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Mubarak ho Amit sir g lv u , gud nyt","{'__label__hin_Latn', '__label__eng_Latn'}"
congres ne sabhi ejinciyo ko bapu ji ke piche lagaya hai to desh ki khabar kaun dega,"{'__label__hin_Latn', '__label__eng_Latn'}"
Salute modi ji purey Hindustan ko Russia se Judd ke khush kr diya,"{'__label__hin_Latn', '__label__eng_Latn'}"
Jo hindi sajh nrhi pati ov roneki machine banjati,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Sania mirza so simple beauty ., ,, muhe bhut swt lgti h .. ..","{'__label__hin_Latn', '__label__eng_Latn'}"
I will give you 5 lakh rupees if you can get to Delhi iska bhoot banaunga mein,"{'__label__hin_Latn', '__label__eng_Latn'}"
Kapil Dev : Mohit Sharma ko halka kar Diya jaaye pressure se #IndvsSA #WontGiveItBack,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Atleast I have n't mentioned  Ronaldian  in my twitter bio no bhakti , just pure admiration","{'__label__hin_Latn', '__label__eng_Latn'}"
His dialogue  Aaja firangi  &  Apni amma ko yaad kar raha hoga  & also  aapka naam jo bhi hai accha hai  .. . .. worked alot but at aamir 's blog i have to remember such unconventional role by him . RIP,"{'__label__hin_Latn', '__label__eng_Latn'}"
virat bhai and dhoni bhai you are both best batsman we are always love u we are all real fan and im your real fan big fan and big father my dream also cricket one day im play both of u my age is 13 bye bhai,"{'__label__hin_Latn', '__label__eng_Latn'}"
Ekk numbeer look hai virat . Bhai kal new zealand ko harana hai . Play well bro . I wish india wins tomm and takes a series .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Virat bhai aap clean save hi thik ho Ye look apki personality pe match nhi krta,"{'__label__hin_Latn', '__label__eng_Latn'}"
"aapne ek din bola thha , 5 apple 45 ropis ke aayte hai , or 5 apple 45 hajar ropis ke aate hai ,, aaj bo bat bhi aapne sahi batahi","{'__label__hin_Latn', '__label__eng_Latn'}"
Rishi Sharma AAP TO DUDE NIKLE :P :D,"{'__label__hin_Latn', '__label__eng_Latn'}"
Main to sirf itna jaanu hu ki Sultan jesi movie na pehle kabhi bani h aur na banegi am a Sultan Fan,"{'__label__hin_Latn', '__label__eng_Latn'}"
Love you and congratulations And thank you for this beautiful smile All the best for next LOVE YOU SO MUCH MY JAAN,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sabka bdla lega re budiya tera fejal ek no dilog sir,"{'__label__hin_Latn', '__label__eng_Latn'}"
:D Bot Powered By Rehan Maxi :D => PoWerD By KinG BoT TeaM <3,"{'__label__hin_Latn', '__label__eng_Latn'}"
Pakistani ' s khushi is directly propotional to India's defeat SA walo aj na phorne dena inko phatake #CWC15 #IndvsSA,"{'__label__hin_Latn', '__label__eng_Latn'}"
Jai hind ! Search : The+transfer+protocol+amazon New SciFi book . Order today !! !! New way of storytelling guaranteed !,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Keep shinnng and Bring pride to the Nations , I love ur Bating Mr Virat Kohli , GBU Always ji","{'__label__hin_Latn', '__label__eng_Latn'}"
Bhai tu q n captani karte ho Dhoni ka khel khtam hogya Virat yug aana chahiye boss,"{'__label__hin_Latn', '__label__eng_Latn'}"
when it comes to tried and tested friend .. There is no country better than rush and japan for india .. and every time they prove it .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Waiting for this amazing movie No doubt for sure its been Amir bhai 's another cult magical hit . its gonna be a record breaker .. . In all aspects,"{'__label__hin_Latn', '__label__eng_Latn'}"
main tumase pyaar karata hoon :) tum ek bahut achchhe khilaadee rahe hain . main tumhen hamesha badhaee deta hoon <3 ( y ) Aamir Khan Aamir Khan Aamir Khan Aamir Khan,"{'__label__hin_Latn', '__label__eng_Latn'}"
Owsmmm lubhh uhh Virar sir .. . bht hi mst dhek re ho lubhh uhhh cho choo choo much .. . : -*,"{'__label__hin_Latn', '__label__eng_Latn'}"
very beutiful song and looking nice anushka didi,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Income base pr quota ???? i thnk quota systm to hona hi ni chaiye , students ko unki abilities ke base pr adms milna chaiye","{'__label__hin_Latn', '__label__eng_Latn'}"
"Kohli bhai daadi safaid ho gayi aapki , itni tension mut lo","{'__label__hin_Latn', '__label__eng_Latn'}"
Dangal machega movie tkt ke lye,"{'__label__hin_Latn', '__label__eng_Latn'}"
Bhai this message is for the time when ur bat will not speak .. .. . it 's true u r champion .. . salute to your mom,"{'__label__hin_Latn', '__label__eng_Latn'}"
Har subha aiina pe uski nazar ate ate hai Har shaamraat CHAND pe uski nazar ate hai Har tare pe ussi ke naam hi nazar ate hai Har roze akhir mujhe nid kyu nahiiii ate hai,"{'__label__hin_Latn', '__label__eng_Latn'}"
KYA SALMAN BHAI AAP APNA PROFILE PIC KYU NAHI CHANGE KARTE .. .. ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
Oh bumrah team k liye 6 run nahi bna sake aur photo khichwa rhe ho :-( :-/ :-/ :-/,"{'__label__hin_Latn', '__label__eng_Latn'}"
Hi Salman Khan My birthday Plz Reply,"{'__label__hin_Latn', '__label__eng_Latn'}"
