text,gold_labels
"Iwasaki, seyahati sırasında pek çok olayda başını belaya soktu.",{'__label__tur_Latn'}
İlgi çekici köyde dolaşmak için yarım saatinizi ayırmaya değer.,{'__label__tur_Latn'}
Televizyon haberleri santralden yükselen beyaz dumanı gösteriyor.,{'__label__tur_Latn'}
Bu sezon hastalığın ilk vakaları Temmuz'un sonlarında bildirildi.,{'__label__tur_Latn'}
Hırvatistan ve Danimarka'daki şüpheli H5N1 vakaları doğrulanmadı.,{'__label__tur_Latn'}
Bu bana mantıklı gelmedi. Kesinlikle adil olmadığını düşünüyorum.,{'__label__tur_Latn'}
Söylentileri siyasi gevezelik ve aptallık olarak değerlendirdi.,{'__label__tur_Latn'}
"Araba çarptığında evde üç kişi vardı, ancak hiçbiri zarar görmedi.",{'__label__tur_Latn'}
"Her yeri saran gücü, kraldan avam tabakaya kadar herkesi etkiledi.",{'__label__tur_Latn'}
Fakat kuşlar hakkında hâlâ dinozor gibi görünen pek çok şey vardır.,{'__label__tur_Latn'}
"Vatikan, mevzuatında ve resmi iletişimlerinde İtalyancayı kullanır.",{'__label__tur_Latn'}
"Tavsiyeler, bir ülkedeki siyasi durumun yalnızca kısa bir özetidir.",{'__label__tur_Latn'}
Orta şiddette bir deprem Pazartesi 22:08'de Batı Montana'yı salladı.,{'__label__tur_Latn'}
"İlk olarak, Great Yarmouth'daki James Paget Hastanesi'ne kaldırıldı.",{'__label__tur_Latn'}
"802.11n standardı, hem 2,4 Ghz hem de 5,0 Ghz frekanslarında çalışır.",{'__label__tur_Latn'}
Çizim analizinin sonucu halka açık bir web sitesinde yayınlanacaktır.,{'__label__tur_Latn'}
Aslanlar en sosyal kedilerdir. Sürü denilen büyük gruplarda yaşarlar.,{'__label__tur_Latn'}
"Aynı şekilde, erkeklerin dizleri kapatan pantolonlar giymesi gerekir.",{'__label__tur_Latn'}
Bir tatilin ana teması olarak iç sular güzel bir seçenek sayılabilir.,{'__label__tur_Latn'}
Huhne ve Pryce 16 Şubat'ta Westminster Sulh Ceza Mahkemesi'ne çıkacak.,{'__label__tur_Latn'}
Bu Martelly'nin dört yıl içindeki beşinci Geçici Seçim Konseyi olacak.,{'__label__tur_Latn'}
Bu çiftler bebekleri için bir evlat edinme planı yapmayı seçebilirler.,{'__label__tur_Latn'}
"Sfenks, uzun bir hikayenin arka planı ve anlatıcısı olarak belirlendi.",{'__label__tur_Latn'}
"Konsept, en sevilen çiçeklerin erik çiçeği olduğu Çin'den gelmektedir.",{'__label__tur_Latn'}
Öncesinde Çin haber ajansı Xinhua bir uçağın kaçırıldığını haber verdi.,{'__label__tur_Latn'}
Modanın başkenti unvanı bu yıllarda Konstantinopolis’ten Paris’e geçti.,{'__label__tur_Latn'}
Genellikle bu eğitim programlarına kayıt için bir öğrenim harcı alınır.,{'__label__tur_Latn'}
Potro bu noktada omzundan tedavi gördü ancak oyuna geri dönmeyi başardı.,{'__label__tur_Latn'}
Yabancı hükümetlerin bu belgelere gösterdiği rağbet oldukça değişkendir.,{'__label__tur_Latn'}
Akıntıdan çıkar çıkmaz geri yüzme zorluğunun normalden bir farkı yoktur.,{'__label__tur_Latn'}
"Parislilerin ben merkezci, kaba ve kibirli olma konusunda ünleri vardır.",{'__label__tur_Latn'}
"Bu, bazı fiiller ve nesneler arasında ayrım yapmanın önemli bir yoludur.",{'__label__tur_Latn'}
Keşif aynı zamanda kuşlardaki tüylerin evrimi konusunda fikirler veriyor.,{'__label__tur_Latn'}
"Fransız seçim kanunu, işlemleri oldukça sıkı bir biçimde düzenlemektedir.",{'__label__tur_Latn'}
"Hasta, bazı Ebola virüs vakalarının ortaya çıktığı Nijerya'da bulunmuştu.",{'__label__tur_Latn'}
Hükumet binalarının çevresinde üç bomba daha iki saat içerisinde patladı.,{'__label__tur_Latn'}
"Uzaydaki uydu, çağrıyı alır ve neredeyse anlık bir şekilde geri yansıtır.",{'__label__tur_Latn'}
Başlangıçta giyim doğudaki Bizans kültüründen büyük ölçüde etkilenmiştir.,{'__label__tur_Latn'}
"Doğu Afrika Adaları, Hint Okyanusu'nda, doğu Afrika açıklarında yer alır.",{'__label__tur_Latn'}
Apia 1850'lerde kurulmuştur ve 1959'dan beri Samoa'nın resmi başkentidir.,{'__label__tur_Latn'}
Yapıları kazıyarak ya da duvar yazısı yazarak onlara saygısızlık etmeyin.,{'__label__tur_Latn'}
Liggins babasının adımlarını takip etti ve tıpta bir kariyere giriş yaptı.,{'__label__tur_Latn'}
Gotik tarz 10. ile 11. yüzyıllar arasında ve 14. yüzyılda zirve yapmıştır.,{'__label__tur_Latn'}
"Yunan ilmi geriledikçe, Batı, Yunan felsefi ve bilimsel köklerinden koptu.",{'__label__tur_Latn'}
Bazı festivaller küçük çocuklu aileler için özel kamp alanlarına sahiptir.,{'__label__tur_Latn'}
Bu bir veda olmayacak. Bu bir bölümün kapanışı ve bir yenisinin açılışıdır.,{'__label__tur_Latn'}
"Schneider, ülkesindeki bir USAF üssünden telekonferans yoluyla ifade verdi.",{'__label__tur_Latn'}
"1920'lerde, çoğu vatandaş ve ulusun egemen tavrı barışçılık ve izolasyondu.",{'__label__tur_Latn'}
Ne de olsa ekibin başarı ve başarısızlığından nihayetinde lider sorumludur.,{'__label__tur_Latn'}
Çoğu semte rahat ve sağlam olan küçük Japon minibüsleriyle ulaşım sağlanır.,{'__label__tur_Latn'}
Sahneler piramitlerin üzerine yansıtılır ve farklı piramitler aydınlatılır.,{'__label__tur_Latn'}
"Farsça, görece kolay ve ağırlıklı olarak düzenli bir dilbilgisine sahiptir.",{'__label__tur_Latn'}
"Japon iş kültürü, Batılıların alışageldiğinden daha hiyerarşik ve resmidir.",{'__label__tur_Latn'}
Arabulucular durumu düzeltmeye çalıştı ama hükümlülerin istekleri net değil.,{'__label__tur_Latn'}
"2015'in sonlarında TogiNet, bir yan istasyon olarak AstroNet Radio'yu kurdu.",{'__label__tur_Latn'}
Şov ilk başta Doğu Teksas'ın yerlisi olan amatör ses aktörlerini içeriyordu.,{'__label__tur_Latn'}
"Simpsonlar'dan önce Simon, birçok programda farklı pozisyonlarda görev aldı.",{'__label__tur_Latn'}
"1980'lerde Taxi, Cheers ve The Tracey Ullman Show gibi programlarda çalıştı.",{'__label__tur_Latn'}
Deprem yerel saatle 07:19'da (GMT Cuma günü 09:19) Mariana'da meydana geldi.,{'__label__tur_Latn'}
Bitkiler besinlerini güneşten fotosentezle elde ederler. Gölge de sağlarlar.,{'__label__tur_Latn'}
Yüzük takmak da işinize yarayabilir (çok pahalı görünen bir yüzük olmamalı).,{'__label__tur_Latn'}
"Yolcular, kendi bölgelerinden aşina olmadıkları böceklerle karşılaşabilirler.",{'__label__tur_Latn'}
"Bu, onlara avcılardan saklanacak daha geniş ve küçük bir yer yelpazesi sağlar.",{'__label__tur_Latn'}
Daha yeni bir şey çıktığında klavyenin kullanımına ne olacağını kim bilebilir?,{'__label__tur_Latn'}
Gümrüksüz alışveriş belirli yerlerde vergilerden muaf ürünler alma fırsatıdır.,{'__label__tur_Latn'}
"Köri, et veya sebzenin yanı sıra kuru otlar ve baharatlar içeren bir yemektir.",{'__label__tur_Latn'}
İnsanlara tek söylediğim şey şu: bize bizim size davrandığımız gibi davranın.,{'__label__tur_Latn'}
"Madya Pradeş Polisi, çalınan dizüstü bilgisayarı ve cep telefonunu ele geçirdi.",{'__label__tur_Latn'}
"Kenan diyarında büyük ormanlar yoktu, bu sebeple odun aşırı derecede pahalıydı.",{'__label__tur_Latn'}
Vergi kanunlarını ve eyaletler arası tariflere geçersiz kılma yetkisi de yoktu.,{'__label__tur_Latn'}
"Kısacası, kurşun kalem, ilk çıktığında pek çok insan için iyi bir arkadaş oldu.",{'__label__tur_Latn'}
"Köri, içerdiği sıvı miktarına göre kuru veya ıslak olarak adlandırılabilir.",{'__label__tur_Latn'}
"Bilim insanları, çarpışmanın çok büyük bir patlamaya neden olduğunu söylüyorlar.",{'__label__tur_Latn'}
"Onlar, gündüzleri etrafındaki yüzeyden daha serindir ve geceleri daha sıcaktır.",{'__label__tur_Latn'}
İnsan topluluğu Kral ve Kraliçe'yi arabanın pencerelerini açmaya mecbur bıraktı.,{'__label__tur_Latn'}
"Yerkabuğu yakın tarafta yaklaşık 70 km, uzak tarafta ise 100 km kalınlığındadır.",{'__label__tur_Latn'}
"Adalara ilk gelen hayvanların tümü buraya yüzerek, uçarak ya da süzülerek geldi.",{'__label__tur_Latn'}
Enfekte bir kişi 1 yıl içerisinde 10 ila 15 yakın temasa hastalık bulaştırabilir.,{'__label__tur_Latn'}
"Kötü hava koşulları ve zorlu arazi koşulları, kaza alanının aranmasını etkiliyor.",{'__label__tur_Latn'}
Ancak onun bu keşfine rağmen Eskimo kabileleri o sırada zaten orada yaşamaktaydı.,{'__label__tur_Latn'}
Ay'ın yüzeyi kayalardan ve tozdan oluşur. Ay'ın dış katmanına kabuk ismi verilir.,{'__label__tur_Latn'}
Sıcak çikolata Belçika standartlarındadır. Meyve suları pahalı fakat muhteşemdir.,{'__label__tur_Latn'}
"22.00-23.00 MDT saatleri arasında, avludaki mahkumlar tarafından yangın çıkarıldı.",{'__label__tur_Latn'}
"Uluslararası yaptırımlar, yeni uçakların satın alınamayacağı anlamına gelmekteydi.",{'__label__tur_Latn'}
"Lakkha Singh, şarkıcı Raju Khandelwal’ın eşliğinde chhappan bhog bhajan'ı söyledi.",{'__label__tur_Latn'}
Koruyucu Aile Sistemi'ni bu çocuklar için bir güvenlik bölgesi olduğunu görüyoruz.,{'__label__tur_Latn'}
"Bir önceki nesli Australopithecus, normal şekilde iki ayak üzerinde yürüyemiyordu.",{'__label__tur_Latn'}
İçerik teorileri insanları tetikleyen ya da cezbeden şeyleri bulmayı merkeze alır.,{'__label__tur_Latn'}
"2017'nin sonlarına doğru Siminoff, alışveriş konulu televizyon kanalı QVC'ye çıktı.",{'__label__tur_Latn'}
"Fotoğrafçı, Ronald Reagan UCLA Tıp Merkezi'ne aktarıldı ve orada hayatını kaybetti.",{'__label__tur_Latn'}
35 mm formatın aslında 36 mm eninde ve 24 mm boyunda olması biraz kafa karıştırıcı.,{'__label__tur_Latn'}
Aristoteles'in ruh bilimi dahil tüm bilim konuları hakkındaki kanıları kabul gördü.,{'__label__tur_Latn'}
"Piramit ses ve ışık gösterisi, çocuklar için bölgedeki en ilginç şeylerden biridir.",{'__label__tur_Latn'}
"Moldova, etnik anlaşmazlıklardan çok fazla etkilenen çok etnikli bir cumhuriyettir.",{'__label__tur_Latn'}
Ayrıca popüler doğa yürüyüşü ve bisiklet parkurları için de rotaları belirliyorlar.,{'__label__tur_Latn'}
Salı günü kesilmesi planlanıyordu ama olağanüstü hal mahkemesi kararıyla kurtarıldı.,{'__label__tur_Latn'}
"Savaşın başlamasından hemen sonra İngiltere, Almanya'ya deniz ablukası uygulamıştır.",{'__label__tur_Latn'}
Daha küçük turnuvalar ve maçlar da senenin diğer zamanlarında da burada görülebilir.,{'__label__tur_Latn'}
"Ryan Gosling ve Emma Stone'un yer aldığı film, tüm ana kategorilerde aday gösterildi.",{'__label__tur_Latn'}
"Japonya'nın nükleer ajansına göre, tesiste radyoaktif sezyum ve iyodin tespit edildi.",{'__label__tur_Latn'}
Çok sayıda Bişkek sakini güneyden gelen protestocuları kanuna karşı gelmekle suçladı.,{'__label__tur_Latn'}
"Martelly dün, dokuz üyeden oluşan yeni Geçici Seçim Konseyi (CEP) huzurunda and içti.",{'__label__tur_Latn'}
Gezegenin nehirlerinden okyanuslara dökülen suyun tam yüzde 20'si Amazon'dan geliyor.,{'__label__tur_Latn'}
"Bölge, kuzeyde Sahel ile, güneyde ve batıda ise Atlantik Okyanusu ile sınırlanmıştır.",{'__label__tur_Latn'}
"Daha önce diyabetik olup şimdi diyabetik olmayan 4 aylık farelerimiz var, diye ekledi.",{'__label__tur_Latn'}
Gosling ve Stone sırasıyla En İyi Erkek ve Kadın Oyuncu ödüllerine aday gösterildiler.,{'__label__tur_Latn'}
Orijinal popülasyon hiç değişmedi. Hala öncekiyle aynı adaptasyonlara ihtiyaçları var.,{'__label__tur_Latn'}
"Böcek terimi, böcek bilimciler tarafından bu böcek türü için resmî şekilde kullanılır.",{'__label__tur_Latn'}
"Amazon, altı mile varan genişliğiyle, aynı zamanda dünya üzerindeki en geniş nehirdir.",{'__label__tur_Latn'}
"Amazon Nehri'nin ana kolu 6,387 km'dir (3,980 mil). Binlerce küçük nehirden su toplar.",{'__label__tur_Latn'}
"Hastalık domuzlar tarafından taşınır, daha sonra sivrisinekler yoluyla insanlara geçer.",{'__label__tur_Latn'}
Kazanın akabinde Gibson bir hastaneye kaldırıldı fakat kısa bir zaman sonra vefat etti.,{'__label__tur_Latn'}
"Giza'daki Büyük Piramit, bugün hala ayakta olan yedi dünya harikasından sadece biridir.",{'__label__tur_Latn'}
"Üst yay genellikle daha yumuşak bir ses üretirken, alt yay daha güçlü ve daha kesindir.",{'__label__tur_Latn'}
Söz konusu zehir için özel ilk yardım talimatlarını görmek amacıyla etiketi kontrol et.,{'__label__tur_Latn'}
Bu davranış genellikle lider ve ekibin geri kalanı arasında anlaşmazlıklara sebep olur.,{'__label__tur_Latn'}
Kar fırtınalarında kara saplanıp kalmanıza yetecek kadar kar çok kısa sürede yağabilir.,{'__label__tur_Latn'}
"Suyu arıtmanın farklı yolları vardır, bazıları belirli tehditlere karşı daha etkilidir.",{'__label__tur_Latn'}
Basın toplantısından alınan bir yazıya göre Çok tatlı ve çok iyi şarkı söylüyor. dedi.,{'__label__tur_Latn'}
Altın her biçime ve şekle sokulabilir. Yuvarlanarak küçük şekiller haline getirilebilir.,{'__label__tur_Latn'}
Buna bir kimyasalın pH'ı denir. Kırmızı lahana suyu kullanarak indikatör yapabilirsiniz.,{'__label__tur_Latn'}
"Babilliler her tanrılarına, o tanrının evi sayılan bir birincil tapınak inşa etmişlerdi.",{'__label__tur_Latn'}
"Rossby sayısı ne kadar küçükse, yıldız manyetik tersinimlere nazaran o kadar az aktiftir.",{'__label__tur_Latn'}
Evrendeki her şey maddeden oluşur. Her madde atomlar denilen küçük parçacıklardan oluşur.,{'__label__tur_Latn'}
Fas'ta alışveriş yapmak istiyorsanız Kazablanka en az ilgi çekici olan yerlerden biridir.,{'__label__tur_Latn'}
Bireysel başarıları methetmektense grup çabasının altını çizen işyeri uyumu çok mühimdir.,{'__label__tur_Latn'}
"Winfrey vedasında gözyaşları içinde olsa da, hayranlarına geri döneceğini açıkça belirtti.",{'__label__tur_Latn'}
"Ülkenin dört bir yanından gelen ünlü şarkıcılar, bhajan veya ilahileri Shri Shyam'a sundu.",{'__label__tur_Latn'}
"Başkomiser Chandra Shekhar Solanki, sanığın mahkemeye yüzünü gizleyerek çıktığını söyledi.",{'__label__tur_Latn'}
Oğlunu öldürmekle suçlanan Adekoya o zamandan beri Edinburgh Şerif Mahkemesinde bulunuyor.,{'__label__tur_Latn'}
Yarışmalarda yasaklı olduklarından acısını dindirmesi için ihtiyacı olan ilaçları alamadı.,{'__label__tur_Latn'}
Tapınakçıları anlamak için tarikatın yaratılmasına neden olan şartları da anlamak gerekir.,{'__label__tur_Latn'}
"İnternet, hem kitle iletişim hem de bireylerarası iletişim elemanlarını bir araya getirir.",{'__label__tur_Latn'}
Yılın en büyük turnuvası Aralık ayında Las Cañitas'taki polo sahalarında gerçekleştirilir.,{'__label__tur_Latn'}
Kayak fikri çok eskidir — kayakçıları betimleyen mağara resimleri MÖ 5000'e kadar dayanır!,{'__label__tur_Latn'}
Bölge aynı zamanda çok geniş çeşitliliğe sahip hayvan ve kuş türlerine ev sahipliği yapar.,{'__label__tur_Latn'}
ABD Savunma Bakanlığının Birleşik Devletler Stratejik Komutanlığının enkazın izini sürüyor.,{'__label__tur_Latn'}
"Polisleri, 150 metre ileride bulunan siyah Oldsmobile Intrigue marka arabasına yönlendirdi.",{'__label__tur_Latn'}
Birçok yaygın biçim (örneğin APS biçim ailesi) bu en-boy oranına eşittir veya çok yakındır.,{'__label__tur_Latn'}
"Noel, Hristiyanlığın en mühim bayramlarından biridir ve İsa'nın doğum günü olarak kutlanır.",{'__label__tur_Latn'}
Uçak dağlık arazinin yüksek kısımlarında düştü ve nedeninin düşman ateşi olduğu düşünülüyor.,{'__label__tur_Latn'}
"Maalesef, yeni yazma yöntemleri ortaya çıktıkça kalemin kullanım alanları ve sıklığı azaldı.",{'__label__tur_Latn'}
"Özgün Baltık gemi seyahatlerinin çoğuna St. Petersburg, Rusya'da uzun süreli kalış dahildir.",{'__label__tur_Latn'}
Gün doğumunu görmek için açıklık bir alanda Paskalya gecesini uyumadan geçirme geleneği var.,{'__label__tur_Latn'}
"Bu dönemlerde, taht için mücadele eden birçok soylu arasında şiddetli savaşlar meydana geldi.",{'__label__tur_Latn'}
"Her nesilde, iki havuz arasındaki ayrım ve yeniden birleşim varyasyonu ileri geri karıştırır.",{'__label__tur_Latn'}
"Bu ilişkiler, karayolu tesislerinin planlanmasına, tasarımına ve işletilmesine yardımcı olur.",{'__label__tur_Latn'}
"Goma, Kongo Demokratik Cumhuriyeti'nin en doğusunda, Ruanda yakınlarında bir turist şehridir.",{'__label__tur_Latn'}
Piramitleri karanlıkta görebilir ve gösteri başlamadan önce onları sessizce izleyebilirsiniz.,{'__label__tur_Latn'}
