text,gold_labels
I tweeted about mero chaakh ma pilo niskeko .. and ppl where like chya k k lekheko tyesto ... and m like ' kina timro chai chaakh chaina ho ?',"{'__label__eng_Latn', '__label__npi_Latn'}"
yo pilo Bhanne chij chai mero satru ko chaakh ma pani naaosh #aftero #aaiya #hurtsbadly #awkwardpositioningwhilesittingdown,"{'__label__eng_Latn', '__label__npi_Latn'}"
Woah batti ek ghanta agadi nai aayo .. jasle diyo I cud give u a big wet smooch right now < 3 you :P #loadsheddingpidit,"{'__label__eng_Latn', '__label__npi_Latn'}"
ufff kurai nagara .. its that bad ... aiiyyaaa #constantpain,"{'__label__eng_Latn', '__label__npi_Latn'}"
ekdumai chamro ni thank u,"{'__label__eng_Latn', '__label__npi_Latn'}"
thats wt twitter is bout hoina ra ... to share tweets about ure pilo . :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
statistics le tehi dekhauchha ... jun din Rio tinto le mongolia chhod chha .. tyo din k hunchha bhanna sakinna,"{'__label__eng_Latn', '__label__npi_Latn'}"
"bholi poker khelyo , I don't wanna loose with Chelshit .","{'__label__eng_Latn', '__label__npi_Latn'}"
Bloody NEA pheri batti kaati diyo ..... Time na betime maa batti kaati diyo ..,"{'__label__eng_Latn', '__label__npi_Latn'}"
"ehehehe :) mero PC ko cable wire nai bigreko le no Internet , mobile maa khulena . Thank u once again :)","{'__label__eng_Latn', '__label__npi_Latn'}"
eheheh huss :) Monday Hobbit herna jaane hoina ??,"{'__label__eng_Latn', '__label__npi_Latn'}"
chhiii .. r u cannibal ?? Human hand ko Mo : Mo : seriously ?? Cake ta hami ni khane BTW :),"{'__label__eng_Latn', '__label__npi_Latn'}"
I'm IN . Chelshit lai jitna parenaaaa jasari vayeni :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
"Christmas maa nakhelera Shitty sanga hariyo , aba jitnu 6","{'__label__eng_Latn', '__label__npi_Latn'}"
"Hijo 7:30 pm dekhi no batti , inverter ko charge ni sakiyo , mobile ko battery ni sakiyo , bathroom pasera yaad aayo , sala Tanky maa no water . FML","{'__label__eng_Latn', '__label__npi_Latn'}"
tyai bhanya .. Purai foreigner bhaiyoo .... TP use gariyo last maa :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
Aafno ek dui din samma hudaina tuesday chai udinxa j hos happy fly hajur lai chai,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha .. mero chocolate timro tata aka mero dijju lai diye rakha .. ani ma linchu :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
maile paunu parne chocolate payena bhane nxt time mero bhau chuna sakdainau hai .. paile nai warning :P hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
kheladi khatra rahecha .. toit .. never could have pick it up,"{'__label__eng_Latn', '__label__npi_Latn'}"
maile aaja mast liye .. coffee khayeyo chocolate khaye :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
fininini ghumdai cha mero ni .. hahahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
concert ma :O ghaite bhayena ni,"{'__label__eng_Latn', '__label__npi_Latn'}"
tei bhanya bro .. hami sanga bhet bhaye pachi tesai nice bhaye halyo ni :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
tait .... The Hobbit naherne ??,"{'__label__eng_Latn', '__label__npi_Latn'}"
kati baje ko show ?? Morning ??,"{'__label__eng_Latn', '__label__npi_Latn'}"
nabujhnai kurai chaina ni .. hahaha .. concert ramailo bhayecha bhane pachi ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
tweet aba half time maa !! : F,"{'__label__eng_Latn', '__label__npi_Latn'}"
kasto game ho yo :O #CFCvsLFC,"{'__label__eng_Latn', '__label__npi_Latn'}"
yei bhayo RT : Oscar ko assist ma harzard ko goal,"{'__label__eng_Latn', '__label__npi_Latn'}"
garyo garyo .. ivanovic le ni garyo .. i dont care who scores as long as we win ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
birthday aaune kaile kaile .. aile dekhi nai birthday wish .. hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha .. yo yr ko lagi ali late bhayo .. nxt yr ko lagi ali chado bhayo :D anyway thanks for your good wishes :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha .. khojna ni napaune maile,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha .. jaile birthday manauna maan lagyo .. tei msg heryera manaula ni ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
kosko birthday rahecha .. yo yr ko b'day gaye sakyo .. nxt yr ko aako chaina,"{'__label__eng_Latn', '__label__npi_Latn'}"
pugnai paryo ni bro .. natra bhare bhaat pakdaina .. hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha .. kati saag r aalu khana maan lagya hola,"{'__label__eng_Latn', '__label__npi_Latn'}"
kosai na kosaiko saachai hola bro .. mero birthday quota yo barsa ko lagi saki sakyo,"{'__label__eng_Latn', '__label__npi_Latn'}"
tourist lai matrai invitation :O :(,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha .. ali dherai nai belated bhayo bro yo yr ko lagi ... baru advance dinda huncha ;) hahahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
majbori ma double degree .. ali dherai majbor bhako bhaye ta TU ko sab degree sakaune rahecha .. hahahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
yo ho ni ta kuro .. aba kunai weekend aauchu bro .. invitation paye haliyo :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
bro hami ni thiyau :) baaf re bro ko height ta,"{'__label__eng_Latn', '__label__npi_Latn'}"
kaha bro .. chindai chinena .. ma ta ko koi sathi hola bhanera ni .. aru ni thiyo hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
":) dukhako kura ... paisa jite match haarne , match jite paisa haarne ... new year paxhi Jinx todna parchha !!! :D","{'__label__eng_Latn', '__label__npi_Latn'}"
testa drawing ta kei ni hoina bro .. hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
babaji ko prasad yeso hamle ni khana paam hai .. gold label lyaunu bho bhane .. babaji jhan dherai prasana hunu huncha,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha .. sunaune le sunauna chodna hunna,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahahaha .. cant guess .. twitter celeb haru thuprai chan :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
bela na ko bela mero birthday huncha hola ni .. paile din patta lagaunu ani dimla tei din :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
kahile line bhannus :P hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahahaha .. bhaye hos na .. chodna chahe hunna :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
tyo ta ho .. ma jasto aru kaha huncha r :D hahahaha .. yaha rakhera khojyau bhane anta katai paune chainau :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
kati aafno treat matrai khane bhanera ni .. aru le deko khana paye ramailo hunthiyo :P hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
hamro ta hundaina thiyo :P back ko lagi BOL ani ATB,"{'__label__eng_Latn', '__label__npi_Latn'}"
aafno kaam ta kosle gari diyos .. aru ko kaam ma help re .. hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
hey Prasan dai .. how r u bro .. please play  The Fray - Love Don't Die,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha .. trailer nai khatra .. movie chahe herya chaina,"{'__label__eng_Latn', '__label__npi_Latn'}"
malai gift dina lagya ho :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
k ko result bro .. jindagi ko exam deko thiyau ki aru kunai kuro ko :P hahahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahahaha .. aba kun subject ma dine bro .. this is interesting .. hahahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahahaha .. interesting subject bhaye pugdaina r bro ..,"{'__label__eng_Latn', '__label__npi_Latn'}"
milayo bhane j ni milcha bro .. hahahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
milcha bro milcha .. ali challenging subject linu parcha k bro .. hahahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
mero chahe nt sim huna nahune ho r :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahahaha .. budi nabhaye ni budo chahe bhayekai ho :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
thik cha teso bhaye .. so that means i can judge you :P on which scale .. hahahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha .. multi tasking .. aba uta gayera ni garnu :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
ohhh .. celeb po rahecha .. heater ni bhako,"{'__label__eng_Latn', '__label__npi_Latn'}"
10 bajyo ni .. aba bg ho k :P hahahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
aachuchuchuchu ... jaado bro jaado,"{'__label__eng_Latn', '__label__npi_Latn'}"
ya .. hami 3 baje tira niskiya,"{'__label__eng_Latn', '__label__npi_Latn'}"
tei nai interesting hola bro .. aru bhanda .. hahahaha .. weekend ma assist garna aaye dimla :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
last sasto bhayo .. 80K at least,"{'__label__eng_Latn', '__label__npi_Latn'}"
mero kura sunne ho bhane .. teti sasto ma dont,"{'__label__eng_Latn', '__label__npi_Latn'}"
kinne manche sanga lina jaam bro :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
maile bharkhar DM dekhe .. plz chk :),"{'__label__eng_Latn', '__label__npi_Latn'}"
bahahaha .. lukera basnu teso bhaye .. hahahaha .. peda chahe lyaunu :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
joslai herye ni bho .. hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
naai malai matrai nahernu .. laaj lagcha :P hahahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
kasare thaha payau timle :O hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
timi chahe manche lastai chambu rahechau .. hahahaha .. chambulal,"{'__label__eng_Latn', '__label__npi_Latn'}"
happy wala khaire ko new year,"{'__label__eng_Latn', '__label__npi_Latn'}"
sidincha bro .. suru garyo bhane sakincha .. brazil ta jasare ni janu parcha .. hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
hoina bhanne ko :P hahaha .. happy new year,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahahaha...what 's my prize .. kya danga k ma :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
okie .. selayo bhane majja aaudaina ni :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
mero lagi teso bhaye mhaa puja ko din aaucha ... hahaha ... nepal sambat,"{'__label__eng_Latn', '__label__npi_Latn'}"
"No , not this year :D wbu bags full of hopes and wishes ho ki ?","{'__label__eng_Latn', '__label__npi_Latn'}"
laa whole year headache hune bhayo aba !!! :),"{'__label__eng_Latn', '__label__npi_Latn'}"
It has been more than 10 hrs of 2014 still no action . This year is boring uff,"{'__label__eng_Latn', '__label__npi_Latn'}"
"OH ahh .. testo po . Thik ho na piyeko ni . Ghatna ghatnu bhanda agadi nai bachnu , afu le ni chodiyo .","{'__label__eng_Latn', '__label__npi_Latn'}"
sachii madam ni A2 padira ho !,"{'__label__eng_Latn', '__label__npi_Latn'}"
Ellen bhanne charcter cha tesma ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
aba barsa bhari PIZZA nai PIZZA khana payene bhayo bhane pachi :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
hamro jhann as ra a sabai ekai choti :(,"{'__label__eng_Latn', '__label__npi_Latn'}"
oh .. damn loadshedding TV na hereko ta juni hunalagyo ..,"{'__label__eng_Latn', '__label__npi_Latn'}"
gold medal chahe payinna ta .. natra ta k ramailo :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
tyo .. k ho respect ni chaina ta senior lai . khaii thikai .. Eco ma B hanya jasto layo .,"{'__label__eng_Latn', '__label__npi_Latn'}"
: tapai bhanera etro high respect malai kina jhandai famous bhako bhane huncha natra sochda sochda sachhai heart attack aaucha malai,"{'__label__eng_Latn', '__label__npi_Latn'}"
nxt tym aba bhetdina .. mero chocolate ni diyena,"{'__label__eng_Latn', '__label__npi_Latn'}"
tata lai napaunu r maile napaunu ma k relation .. nxt tym ta sure bhetinna :(,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha .. jati bhaye ni pugdaina bhanya yei ho :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
thanks happy new year to you aswell :) ko batase bhaneko ??,"{'__label__eng_Latn', '__label__npi_Latn'}"
Suarez le 20 goals hane ko le :),"{'__label__eng_Latn', '__label__npi_Latn'}"
Sala 12 baje chhimeki ko maa pressure kukar ko sitthi bajyo .... Ko jadya le afno shrimati lai bhaat pakauna laayo !!!,"{'__label__eng_Latn', '__label__npi_Latn'}"
about to stop it now !!! Match suru huna layo ... Lu draw ta garnu paryo ... Jitnu chai hunna kyare !! ;-),"{'__label__eng_Latn', '__label__npi_Latn'}"
invertor ra generator pani . Ma ta twaaaasa last tyam,"{'__label__eng_Latn', '__label__npi_Latn'}"
tei asti ko HE ho .. hahahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
j pani jabarjasti k .. just aayo .. aba lekhdina .. mood cha bhane matrai lekhamla :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
NT ni cha bro .. hahaha .. tesbata gako ho ni ta,"{'__label__eng_Latn', '__label__npi_Latn'}"
oh nakkali euta geet sundimna ... Topi ko naya song Rangharu ft Astha TM .. happy new year to all the rvl listeners . :) )),"{'__label__eng_Latn', '__label__npi_Latn'}"
malai ta jhan kei thaha chaina just asti ko kura yaad aayo .. response nadeko kura .. tei bhayera sodhya ni :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
scooty ni lagyo hai :P hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
din ma 10.5 hrs bhaye sakyo bro .. every shift ma half hr late aaucha batti :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
teska baaje .. loadshedding jati sukai ghanta garos .. kum se kum EPL aaune bela ma batti bhaye pugcha .. sunday ko game kasare hernu aba #grp7 :(,"{'__label__eng_Latn', '__label__npi_Latn'}"
and who says vanji cant be a bestfriend as well !! Love you more sweetie !!! Btw i am scrolling your #profile darl : *,"{'__label__eng_Latn', '__label__npi_Latn'}"
ho khassai chalaudina alchi bhachu aajabholi hajur pani active hunu ani hami tanna tweet garne ni ta hai DONE,"{'__label__eng_Latn', '__label__npi_Latn'}"
HAHAAHHAHA LAUGH OUT LOUD MAMA PANI KATA FARAR HUNUBHACHA AAJABHOLI,"{'__label__eng_Latn', '__label__npi_Latn'}"
revenge leko bhaye ni khana taste garna paune rahecha .. dushmani bhaye ni garnu parla :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
last yr samma ta grp 5 thiyo .. aile grp 7 bhayeya cha .. hope grp 1 hos .. ani majja le EPL heryincha :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
your situation hahhahaha tyah huda pani nepal kai time huncha bedtime siting waiting < ding >,"{'__label__eng_Latn', '__label__npi_Latn'}"
huncha appy huncha ... Nepal ho j ni huncha .. milaunu parcha .. majjale huncha .. hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
j j garnu cha gare huncha .. epl hernu paryo .. aru bhanya testai ho .. hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
love matra hora aaru k k ho k k #karma ho yo sabb hahahahahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
"firework kasto ramro tyo hizo hajurle share gareko vid herda I was like no , please don't stop hahahaha","{'__label__eng_Latn', '__label__npi_Latn'}"
who said ? daat jharera haat ma dinu parcha tyeslai,"{'__label__eng_Latn', '__label__npi_Latn'}"
exam ko bela ni yesare nai revise garya bhaye topne thiyis :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
ghar ma no fire alarm .. hahaha .. aba 101 ma call garnu parla :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
bhetnai paryo ni .. yespali khali haat aaye ni .. nxt tym ta tannai gift aaucha bhanne aas :P hai bro,"{'__label__eng_Latn', '__label__npi_Latn'}"
eklai eklai khana bhayena bro .. bholi pheri pet kharab hola,"{'__label__eng_Latn', '__label__npi_Latn'}"
hamle chinjaan gareko manche le sunaucha matrai :P hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
hehehe .. aile k bata chaldai cha r,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha .. khattam cha isthiti :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
:) jaulo banayera khane aba . Or liquid diet .,"{'__label__eng_Latn', '__label__npi_Latn'}"
result ni thaha bhayr sakyo .. k huncha bhanera .. dhukkai bhayeyo ni :P hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha .. bhane pachi ma matrai angel :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha .. kasto duniya ma parechu .. eklai bhayeyo :P hahaha kata gayab ho hijo aaja,"{'__label__eng_Latn', '__label__npi_Latn'}"
tauko nai hang bhayo .. overload bhayo .. hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
sab le kya herya .. 45 mins baki hundai niskiya .. hahaha .. barbaad,"{'__label__eng_Latn', '__label__npi_Latn'}"
aru le kati bigaryo tesma depend aba .. hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
aba dekhi ICU jatiko seriously linu .. hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha .. thik cha teso bhaye :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
: Yo follow back nagarne haru lai faasi hunu parne ho .. Yeso haamle follow gare c follow garum na .,"{'__label__eng_Latn', '__label__npi_Latn'}"
U2 ko ni hernu paryo .. Bono ko swor feri live jhann dami !,"{'__label__eng_Latn', '__label__npi_Latn'}"
teita .. yo Vh1 MTV haru ta music channel hoinann bhaneko .. dubstep re thukka jindagi yini haruko .,"{'__label__eng_Latn', '__label__npi_Latn'}"
Cliff burton ni babbal malai ta jones ani tyo slipknot ko ra sid vicious ( sex pistols ) .,"{'__label__eng_Latn', '__label__npi_Latn'}"
uthne time nai yehi ho ki k ho ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
timlai movie naramro lagyo :O,"{'__label__eng_Latn', '__label__npi_Latn'}"
translated version  ho r .. cute cha r  :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
nepal loadshedding schedule app .. hamro keyboard,"{'__label__eng_Latn', '__label__npi_Latn'}"
ko sanga jana lagya :P hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
kasto chiso ho .. ek round basantapur gayera aako ta ..,"{'__label__eng_Latn', '__label__npi_Latn'}"
naam chapyo .. uffff .. tension matrai,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha .. mobile chahe charge garna birsina bhayena :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
NEA le baru aile ko jasto 3-3 hrs ko shift garnu parne #Loadshedding ko ni .. charge ta hunthiyo .. aba ta bhutro hunu,"{'__label__eng_Latn', '__label__npi_Latn'}"
PAURAKHI live bajayo ki bajako chaina ... natra euta jaaos bhandai hai Lochan lai . ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
samay r paristhiti ta banaye pachi bancha ni .. aja nai banayo :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
le gauda record gar ani malai ni suna hai :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
chilli sauce re .. hahahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
jaam ma fasyo hola ni .. arko tham ma emergency aayo hola,"{'__label__eng_Latn', '__label__npi_Latn'}"
yo loadshedding le pani garnu garyo .. hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
malai pani bro .. karela bhayo bhane bhaat 2 gaas badi nai khayincha :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
eklai eklai .. pheri pani bolayena :( hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
Ghar aako ta garo po vayo time katauna . 10 din Ko ramailo miss hune vo Aba .,"{'__label__eng_Latn', '__label__npi_Latn'}"
kaam sikiyo tei ho . Aba report haru ta data milaera garincha . Khai kaile bujhaune ho .,"{'__label__eng_Latn', '__label__npi_Latn'}"
